sentence1	sentence2	label
Kematian Mao Zedong pada tahun 1976, bagaimanapun, membawa reformasi ekonomi di RRC, yang mengarah pada investasi Jepang yang diharapkan dalam perekonomian Tiongkok.	Kematian Mao Zedong pada tahun 1976, bagaimanapun, membawa reformasi ekonomi di RRC, yang mengarah pada investasi China yang diharapkan dalam ekonomi Jepang.	0
Sungai Ducinoiu adalah anak sungai dari Sungai Ducin di Rumania.	Sungai Ducin adalah anak sungai dari Sungai Ducinoiu di Rumania.	0
Dia adalah putra Thomas Stephen Caulker, dan anggota keluarga Caulker, keturunan Thomas Corker.	Dia adalah putra Thomas Stephen Caulker, dan anggota keluarga Caulker, keturunan Thomas Corker.	1
Pada 1920, terpilih Granville dan menyerap tiga anggota di bawah perwakilan proporsional.	Pada 1920, ia menyerap Granville dan memilih tiga anggota di bawah perwakilan proporsional.	0
Bagian jalur ganda pendek dibuat pada tahun 2011 antara Langensteinbach dan stasiun kereta Schießhüttenäcker yang baru dibangun.	Pada tahun 2011, jalur ganda pendek juga dibuat antara Langensteinbach dan stasiun Schießhüttenäcker yang baru dibangun.	1
Winnie Hill adalah sebuah gunung di Oneonta, New York, di wilayah tengah New York di utara Kota New York.	Winnie Hill adalah sebuah gunung yang terletak di Oneonta, New York di Central New York Region di utara New York.	1
Penyedia identitas SAML mengelola Titik Akhir Layanan Sistem Masuk Tunggal yang menerima permintaan autentikasi dari penyedia layanan.	Penyedia identitas SAML menerima titik akhir Single Sign-On Service yang mengelola permintaan autentikasi dari penyedia layanan.	0
Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang dirilis pada tahun 1970 di label Prestige.	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang direkam pada tahun 1970 dan diterbitkan di label Prestige.	0
Rugi adalah kota kecil di Bagalkot, Karnataka, India, distrik Mudhol.	Rugi adalah sebuah desa kecil di Mudhol, di distrik Bagalkot, Karnataka, India.	0
Itu adalah urusan paling menonjol di kota dan selama bertahun-tahun menjadi salah satu bar paling mewah di bagian tengah county.	Itu adalah urusan paling arogan di kota dan selama bertahun-tahun menjadi salah satu bar paling terkenal di bagian tengah county.	0
Orang Chamacoco (Ishir) adalah penduduk asli Brasil, beberapa juga tinggal di Paraguay.	Orang Chamacoco (Ishir) adalah penduduk asli Paraguay. Beberapa juga tinggal di Brasil.	0
Kweku Baako Jnr memiliki empat orang anak, salah satunya adalah jurnalis dan editor surat kabar New Crusading Guide.	Baako memiliki empat anak. Salah satunya, Kweku Baako Jnr adalah jurnalis dan editor koran `` New Crusading Guide ''.	0
Pada Sony Ericsson Open 2010 ia mengalahkan Novak Djokovic dan pada 2007 gelar dan unggulan kedua Richard Gasquet.	Pada Sony Ericsson Open 2010 ia mengalahkan Richard Gasquet dan juara 2007 serta unggulan kedua Novak Djokovic.	0
Kemudian, Pelatih Quigley diangkat sebagai Direktur Atletik dan pada tahun 1957, Stadion Tiger diubah namanya menjadi Stadion Quigley untuk menghormati kontribusinya yang luar biasa pada atletik sekolah menengah.	Kemudian menjadi Direktur Atletik Pelatih Quigley dan pada tahun 1957 Stadion Macan Stadion Quigley diubah namanya untuk menghormati kontribusinya yang luar biasa pada atletik atletik SMA.	0
Film ini dirilis di Argentina pada 6 Agustus 1992 dan kemudian diterbitkan di Spanyol.	Film ini dirilis pada 6 Agustus 1992, di Argentina, dan kemudian dirilis di Spanyol.	1
Dia bermain dalam 189 pertandingan Liga Pro Belgia selama tiga belas musim, sebagian besar dengan Club Brugge, dimana dia memenangkan sembilan gelar penting, termasuk dua kejuaraan nasional.	Dia bermain dalam 189 pertandingan Liga-Pro Belgia selama tiga belas musim, terutama dengan Club Bruges, dimana dia memenangkan sembilan gelar nasional, termasuk dua kejuaraan besar.	0
Janet Scott lahir dari James Alexander Hanson, putra kedua dari James Trickett Hanson (seorang imigran Denmark) dan Jim Marchbank.	Jim Marchbank lahir sebagai James Alexander Hanson, putra kedua dari James Trickett Hanson (seorang imigran Denmark) dan Janet Scott.	0
Kedua kereta tersebut ditarik oleh lokomotif diesel WDM-2 berbasis Guwahati Loco Shed dari Dibrugarh ke Rangiya dan sebaliknya.	Kedua kereta ini diangkut oleh lokomotif diesel WDM-2 berbasis Guwahati Loco Shed dari Dibrugarh ke Rangiya dan sebaliknya.	1
Skujaine adalah sebuah desa di Latvia dan kota Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Paroki Penkule.	Skujaine adalah sebuah desa di Paroki Penkule dan Kotamadya Dobele di wilayah bersejarah Zemgale, dan Wilayah Perencanaan Zemgale di Latvia.	0
Łebcz adalah stasiun kereta PKP tidak lagi beroperasi di Łebcz (Pomeranian Voivodeship), Polandia.	Łebcz adalah stasiun kereta PKP yang tidak lagi beroperasi di Łebcz (Pomeranian Voivodship), Polandia.	1
Wildhorse Creek di Gunung Wildhorse adalah anak sungai Morgan Creek yang mengalir di dekat Howard County, Texas.	Wildhorse Creek di Wildhorse Mountain adalah anak sungai Morgan Creek. Mengalir di dekat Howard County, Texas.	1
Pulau Panaon adalah sebuah pulau kecil di Filipina, di provinsi Leyte Selatan.	Leyte Selatan adalah sebuah pulau kecil di Filipina, di provinsi Pulau Panaon.	0
Ini didasarkan pada film yang sutradara Steve Sandkuhler pernah berkolaborasi dengan bintang Malanowski, yang dikenal sebagai `` Night of Horror ''.	Ini didasarkan pada film yang sutradara Steve Sandkuhler berkolaborasi dengan bintang Malanowski, yang dikenal sebagai `` Night of Horror ''.	1
Stasiun kereta Brinnington melayani Brinnington di bagian timur Stockport, Greater Manchester, Inggris.	Stasiun kereta api Stockport, Greater Manchester, melayani Brinnington di bagian timur Brinnington, Inggris.	0
DNB berada di bawah kantor berita Jerman LETA selama pendudukan Latvia oleh Nazi - Jerman.	LETA berada di bawah kantor berita Jerman DNB selama pendudukan Latvia oleh Nazi - Jerman.	0
Teresa Corino adalah anak bungsu dari empat bersaudara yang lahir dari pasangan Giovanni Ceirano, seorang pembuat jam tangan di Cuneo dan Matteo.	Matteo adalah anak bungsu dari empat bersaudara, lahir sebagai Giovanni Ceirano, pembuat jam di Cuneo, dan Teresa Corino.	0
Sementara itu, rezim Vichy telah mempromosikan model peran tradisional yang sangat perempuan.	Sementara itu, rezim Vichy mempromosikan model peran perempuan yang sangat tradisional.	0
Itu ditekan pada vinil kuning transparan dan diterbitkan oleh Cosmic Records pada tahun 1995.	Album ini dirilis pada vinil kuning transparan dan dicetak oleh Cosmic Records pada tahun 1995.	0
Yang pertama memiliki 0 sempit pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 lebar pada posisi yang berbeda.	Yang pertama memiliki 0 lebar pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 sempit pada posisi yang berbeda.	0
Eoacmaea albonotata adalah spesies siput laut, keong sejati, moluska gastropoda laut dalam famili Eoacmaeidae, salah satu famili keong sejati.	Eoacmaea albonotata adalah spesies siput laut, keong asli, moluska gastropoda sejati dalam famili Eoacmaeidae, salah satu famili keong laut.	0
Pembangunan PRL dimulai dengan bagian Chatswood hingga Epping, yang dimulai pada November 2002.	Pembangunan PRL dimulai dengan bagian Chatswood ke Epping, yang dimulai pada November 2002.	1
Ini menarik secara ketat untuk mengatur gagasan teoretis, dan dengan demikian tidak persis sama dengan argumen diagonal Cantor.	Ini menarik secara ketat untuk istilah-istilah teoritis dan dengan demikian tidak persis sama dengan argumen diagonal Cantor.	1
Dia menunjukkan Philip Nolan sebagai Robert Ryan, Beau Bridges sebagai Frederick Ingham, Peter Strauss sebagai Arthur Danforth dan Cliff Robertson sebagai Lt. Cmdr.	Film ini menampilkan Cliff Robertson sebagai Philip Nolan, Beau Bridges sebagai Frederick Ingham, Peter Strauss sebagai Arthur Danforth, Robert Ryan sebagai Lt. Cmdr.	0
Parmelee belajar di bawah bimbingan Henry Bryant dari Hartford mulai tahun 1872 dan tahun berikutnya dengan Nathaniel Jocelyn di New Haven.	Parmelee belajar dengan Nathaniel Jocelyn dari Hartford pada tahun 1872 dan dengan Henry Bryant di New Haven pada tahun berikutnya.	0
Pada April 1867 Arthur membeli bisnis grosir dan pada September 1867 melakukan perdagangan eceran.	Arthur membeli bisnis retail pada bulan April 1867 dan bisnis grosir pada bulan September 1867.	0
Pada akhir 1940-an, Springfield, telah berlipat ganda menjadi sekitar 3 mil persegi dan populasi hampir 10.000.	Pada akhir 1940-an, Springfield telah berlipat ganda, menjadi sekitar 3 mil persegi dan jumlah populasi hampir 10.000.	1
Kabupaten Zala adalah sebuah distrik yang terletak di bagian utara Zalaegerszeg.	Zalaegerszeg adalah sebuah distrik di bagian utara wilayah Zala.	0
Pengaruh kuat loteng - lukisan vas Yunani telah meyakinkan beberapa ahli bahwa pelukis yang menghiasi makam adalah metic merah.	Pengaruh kuat lukisan vas Yunani dari sosok Loteng telah meyakinkan beberapa pakar bahwa pelukis yang menghiasi makam itu adalah seorang metic merah.	1
Letaknya di ujung timur Berkeley Sound dekat Kidney Cove, dan letaknya terpisah dari Port William oleh Menguera Point.	Terletak di ujung timur Berkeley Sound, dekat Kidney Cove, dan dipisahkan dari Port William oleh Menguera Point.	0
Touchdown adalah album ketiga dari Brighton - Band Brakes, berdasarkan Fat Cat Records pada tahun 2009.	Touchdown adalah album ketiga dari band Brakes yang berbasis di Brighton, dirilis pada tahun 2009 di Fat Cat Records.	0
Kompetisi dilanjutkan di bawah JLT Sport sebagai sponsor, yang dimulai tahun lalu.	Kompetisi berlanjut di bawah JLT Sport sebagai sponsor, yang dimulai tahun lalu.	1
Konstruksi kompas dan penggaris pada kasus khusus adalah struktur yang sama dengan konstruksi LPP untuk kasus pertama masalah Apollonius.	Konstruksi kompas dan pelurus pada kasus pertama adalah konstruksi yang sama dengan konstruksi LPP untuk kasus khusus masalah Apollonius.	0
Crain menyebut lagu `` For the Miner '', yang ditulis di album ini untuk Jason Molina tak lama sebelum kematiannya.	Crain telah menyebutkan lagu `` For the Miner '' di album ini ditulis untuk Jason Molina sesaat sebelum kematiannya.	1
Pada tahun 2005, Kershaw `` Then And Now '' merilis koleksi materi sebelumnya dengan empat lagu baru.	Pada tahun 2005, Kershaw `` Now And Then '' merilis koleksi materi sebelumnya dengan empat lagu baru.	0
Briscoe Mountain Road masuk dari kanan dan menjadi Sunset Road.	Sunset Road Sunset datang dari kanan dan menjadi Jalan Gunung Briscoe.	0
Edisi tahun 1880, diterjemahkan oleh Frederick Crombie dan direvisi dan diterbitkan oleh Peter Christie, tersedia online.	Edisi dari tahun 1880, diterjemahkan oleh Peter Christie dan direvisi dan diedit oleh Frederick Crombie, tersedia online.	0
Guru besar tamu di Sekolah Seni Minneapolis, Minneapolis, AS. Di Minneapolis, serangkaian karya di atas kertas dibuat.	Profesor tamu di Sekolah Seni Minneapolis di Minneapolis, AS Di Minneapolis, serangkaian karya sedang dibuat di atas kertas.	1
Teresa Corino adalah anak bungsu dari empat bersaudara dari Giovanni Ceirano, seorang pembuat jam tangan di Cuneo dan Matteo.	Matteo adalah anak bungsu dari empat bersaudara yang lahir dari pasangan Giovanni Ceirano, seorang pembuat jam di Cuneo, dan Teresa Corino.	0
Ini pertama kali dirilis di Jepang pada 26 Februari 1991 dan kemudian dirilis di Amerika Utara pada September 1991.	Ini pertama kali diterbitkan di Amerika Utara pada 26 Februari 1991 dan kemudian dirilis di Jepang pada September 1991.	0
Di babak kedua, UTA menyingkirkan Red Star Belgrade dari kompetisi (0-3, 1-3).	Di babak kedua, UTA tersingkir dari kompetisi oleh Red Star Belgrade (0-3, 1-3).	0
Menurut Biro Sensus Amerika Serikat, Ardmore memiliki luas total, di antaranya adalah daratan dan, atau 3,67%, adalah perairan.	Menurut Biro Sensus Amerika Serikat, Ardmore memiliki luas total daratan dan, atau 3,67%, merupakan perairan.	1
Ini adalah padatan kuning dengan kelarutan rendah dalam air, tetapi kelarutan yang baik dalam DMF.	Ini adalah padatan kuning dengan kelarutan rendah dalam air tetapi kelarutan yang baik dalam DMF.	1
Perpustakaan elektronik Akademi, sebagai bagian integral dari proses pendidikan dan aktivitas ilmiah, oleh karena itu merupakan saluran virtual yang diakui dalam lingkungan informasi global.	Oleh karena itu, perpustakaan elektronik Akademi merupakan bagian integral dari proses pendidikan dan aktivitas ilmiah saluran global yang diakui dalam lingkungan informasi virtual.	0
Pada tahun 2005, Kershaw `` Then And Now '' menerbitkan koleksi materi sebelumnya dengan empat lagu baru.	Pada tahun 2005, Kershaw `` Now And Then '' merilis koleksi materi sebelumnya dengan empat lagu baru.	0
Dia lahir di Iowa City, Iowa dari sebuah keluarga Yahudi. Dia dibesarkan di New York City, dan belajar film di Universitas New York.	Dia lahir di sebuah keluarga Yahudi di Iowa City, Iowa, dan besar di New York City serta belajar film di Universitas New York.	1
Jalur ganda pendek juga dibangun antara Langensteinbach dan stasiun kereta Schießhüttenäcker yang baru dibuat pada tahun 2011.	Pada tahun 2011, jalur ganda pendek juga dibangun antara Langensteinbach dan stasiun Schießhüttenäcker yang baru dibuat.	1
Álvarez memenangkan Olimpiade Amerika Selatan melawan Hamilton Ventura pada tahun 2006.	Álvarez memenangkan Olimpiade Amerika Selatan 2006 melawan Hamilton Ventura.	1
Accademia Nazionale dei Lincei di Italia memberinya Penghargaan Cataldo e Angiola Agostinelli 2001 mereka, hadiah tahunan dalam matematika murni dan matematika serta fisika terapan.	Accademia Nazionale dei Lincei di Italia memberinya Penghargaan Cataldo e Angiola Agostinelli pada tahun 2001, hadiah tahunan dalam matematika murni dan terapan serta fisika matematika.	0
Paulo Musse menandatangani kontrak dengan Botafogo (SP) pada Januari 2009, meninggalkan kontrak Campeonato Paulista hingga akhir 2009.	Paulo Musse ditandatangani pada Januari 2009 untuk Botafogo (SP), meninggalkan kontrak pada akhir 2009 di Campeonato Paulista.	1
Pada Sony Ericsson Open 2010 ia mengalahkan Novak Djokovic dan pada 2007 gelar dan unggulan kedua Richard Gasquet.	Pada Sony Ericsson Open 2010 ia mengalahkan Novak Djokovic dan titlist 2007 dan unggulan kedua Richard Gasquet.	1
Sekolah milik Distrik Jefferson Wilayah II dari VHSL (Virginia High School League).	Sekolah milik Distrik Jefferson VHSL Wilayah II (Liga Sekolah Menengah Virginia).	1
Belhanhumei adalah sebuah kota di wilayah Somalia tengah di Hiran.	Belhanhumei adalah sebuah kota di wilayah tengah Hiran, Somalia.	0
Imam terakhir dari Aglipayan adalah Padre Klarín dan yang pertama adalah Padre Belén.	Pendeta pertama di Aglipayan adalah Padre Klarín dan yang terakhir adalah Padre Belén.	0
Ia lahir di Bergen dan meninggal, merupakan saudara dari Nils Opdahl dan mewakili Bergens TF.	Ia lahir di Bergen dan diwakili, merupakan saudara dari Nils Opdahl dan meninggal Bergens TF.	0
Di Los Angeles, Jim bertemu dengan sahabatnya Mike Alonzo (Freddy Rodriguez).	Mike Alonzo bertemu di Los Angeles dengan sahabatnya Jim (Freddy Rodriguez).	0
Rumah tersebut dibangun oleh James Paine dan dirancang oleh William Booth.	Rumah tersebut dirancang oleh James Paine dan dibangun oleh William Booth.	0
Ruben Bolling (* 1963 di New Jersey) adalah nama samaran untuk kartunis Ken Fisher, penulis `` Tom the Dancing Bug ''.	Ruben Bolling (lahir sekitar tahun 1963 di New Jersey) adalah nama samaran untuk Ken Fisher, seorang kartunis, penulis `` Tom the Dancing Bug ''.	1
Musim superstar 2009 adalah musim keenam dari Superstar Campionato Italiano (Superstar Italia - Kejuaraan) dan musim ketiga dari seri superstar internasional.	Musim 2009 Superstars Series adalah musim ketiga dari Campionato Italiano Superstars (Italian Superstars Championship) dan musim keenam dari International Superstars Series.	0
Dia lahir di Baltimore, dia juga tinggal di New Mexico dan Colorado, sebelum menetap di Brooklyn, New York, pada tahun 1998.	Dia lahir di Brooklyn, New York, dia juga tinggal di New Mexico dan Colorado sebelum menetap di Baltimore pada tahun 1998.	0
Bassist Joe Principe dan gitaris Dan Wleklinski masih tertarik membuat musik, dan memutuskan untuk mendirikan band baru.	Bassis Dan Wleklinski dan gitaris Joe Principe masih tertarik dengan musik dan memutuskan untuk membentuk band baru.	0
Sebagai pendatang baru, Bayh ditugaskan di Komite Pekerjaan Umum dan Komite Kehakiman.	Sebagai senator baru, Bayh ditugaskan di Komite Pekerjaan Umum dan Komite Kehakiman.	1
Bhavani, Ajay, & Hari berbohong kepada polisi bahwa Lakshman melakukan bisnis ilegal.	Bhavani, Ajay dan Hari berbohong kepada polisi bahwa Lakshman melakukan bisnis ilegal.	1
Mesin Turing tergeneralisasi dan mesin turing induktif sederhana adalah dua kelas algoritme rekursif super yang paling mendekati algoritme rekursif.	Mesin Turing yang digeneralisasi dan mesin Turing induktif sederhana adalah dua kelas algoritme rekursif yang paling dekat dengan algoritme rekursif.	1
Pada tahun 1928, puisi edisi anak-anak dari William Blakes '' Songs of Innocence '' diterbitkan dan dipilih serta diilustrasikan oleh Bianco.	Pada tahun 1928, puisi edisi anak-anak dari '' Songs of Innocence '' Biancos diterbitkan dan dipilih serta diilustrasikan oleh William Blake.	0
Dua kontrol di atas adalah boolean: keduanya aktif atau tidak.	Kedua kontrol di atas adalah boolean: keduanya aktif atau tidak ada.	1
Film ini dibawakan oleh John Taylor dan diproduksi oleh Stuart Legg.	Film ini diproduksi dan disutradarai oleh John Taylor oleh Stuart Legg.	0
Heliair akan selalu mengandung lebih dari 21% oksigen dan akan menjadi hipoksia untuk campuran dengan helium kurang dari 20% (kurang dari 17% oksigen).	Heliair akan selalu memiliki lebih dari 21% oksigen, dan akan menjadi hipoksia (kurang dari 17% oksigen) untuk campuran dengan kurang dari 20% helium.	1
Dia ditahbiskan sebagai uskup di Columbus, Ohio, dan terpilih untuk jabatan ini di Buenos Aires.	Dia terpilih sebagai Uskup di Buenos Aires, dan ditahbiskan di kantor itu di Columbus, Ohio.	0
Jody Breeze, Lil Duval, Lloyd, Trae, DJ Drama, Rick Ross dan 8Ball & MJG semuanya tampil sebagai cameo di video tersebut.	Jody Breeze, Lil Duval, Lloyd, Trae, DJ Drama, Rick Ross dan 8Ball 'MJG semuanya telah membuat penampilan Cameo mereka dalam video tersebut.	1
Pertunjukan tersebut akan diucapkan sebagai Up Late NW (didesain ulang Up Late Northwest) pada bulan September 2015.	Pertunjukan tersebut akan diubah menjadi Up Late NW (diucapkan Up Late Northwest) pada bulan September 2015.	0
PDFsam Basic ditulis di Java dan JavaFX dan memerlukan Java Virtual Machine versi 8 atau lebih tinggi yang diinstal di sistem operasi agar dapat dijalankan.	PDFsam Basic ditulis di Java dan JavaFX dan membutuhkan Java Virtual Machine Versi 8 atau lebih tinggi yang diinstal di sistem operasi agar dapat dijalankan.	1
Dari sudut pandang Veda, 11 yoga upanishad ini termasuk dalam shaka (sekolah) Vedantik.	Dari sudut pandang Vedantic, 11 yoga upanishad ini termasuk dalam Veda Shaka (sekolah).	1
Total Evaporation adalah album kelima The Radiator dan album studio keempat mereka.	Total Evaporation adalah album keempat The Radiator dan album studio kelima mereka.	0
Setelah melewatkan satu minggu, serial ini kembali pada hari Senin, 9 Juli pukul 10 malam, dikurangi dari satu jam menjadi 30 menit dan dipotong dari enam episode menjadi lima.	Serial ini kembali pada hari Senin, 9 Juli pukul 10 malam, setelah seminggu yang hilang, dari satu jam hingga 30 menit dan dari enam episode hingga lima.	0
Album ini menerima ulasan positif yang beragam dari sebagian besar kritikus.	Album ini menerima beragam ulasan positif dari sebagian besar kritikus.	1
Pada Mei 1999, Patriark Teoktis menerima kunjungan Paus Yohanes Paulus II di Rumania.	Pada Mei 1999, Patriark Teoktis menerima kunjungan Paus Yohanes Paulus II ke Rumania.	1
Meghna Gulzar (lahir 13 Desember 1973) adalah seorang sutradara film Hindi India, dan merupakan satu-satunya putri dari penulis lirik dan penyair Gulzar dan aktris Raakhee.	Meghna Gulzar (lahir 13 Desember 1973) adalah sutradara film Hindi India dan satu-satunya putri penyair Gulzar dan aktris Raakhee.	1
Rute perjalanan dari utara ke selatan: Babat - Bojonegoro - Padangan - Ngawi - Maospati - Madiun - Caruban.	Rute tersebut melintasi dari utara ke selatan: Babat - Madiun - Padangan - Bojonegoro - Maospati - Ngawi - Caruban.	0
Benteng kedua dibangun di atas batu pada tahun 1280 oleh putra Alexander Dmitry Alexandrovich.	Benteng kedua dibangun di atas batu oleh putra Alexander Dmitry Alexandrovich pada tahun 1280.	1
Antara 1777 dan 1860 lonceng disebutkan empat kali dan pada tahun 1861 tiga lonceng baru diresmikan.	Empat kali antara 1777 dan 1860, lonceng disebutkan, dan tiga yang baru ditahbiskan pada tahun 1861.	1
Prancis mengundurkan diri sebelum turnamen itu membuat Inggris Raya (Cornwall) bermain dengan Australasia.	Prancis mundur sebelum turnamen, Cornwall (Britania Raya) pergi, bermain dengan Australasia.	1
Segmen pertama dari Fulton Street, seperti yang ada sekarang, adalah Fulton Mall antara Adams Street dan Flatbush Avenue.	Segmen awal dari Fulton Street seperti yang ada saat ini adalah Fulton Mall antara Adams Street dan Flatbush Avenue.	1
Laura Solari (5 Januari 1913 - 13 September 1984), dikenal dengan nama Laura Camaur, adalah seorang aktris film Italia.	Laura Camaur (5 Januari 1913 - 13 September 1984), yang dikenal dengan nama artis Laura Solari, adalah seorang aktris Italia.	0
Proyek tersebut meminta agar bukit itu dihancurkan, agar jalan-jalan diperlebar dan semua bangunan harus diratakan.	Proyek ini meminta agar Bukit diratakan, jalan-jalan diperlebar, dan semua bangunan harus diratakan.	1
Gordon, yang tidak dikenal banyak orang sebagai penulis bibliofil, menyumbangkan satu-satunya salinan '' Alkitab India '' John Eliot dari tahun 1663 ke Sekolah Latin Roxbury.	Tidak diketahui banyak orang sebagai bibliofil, Gordon menyumbangkan satu-satunya salinan yang masih ada dari `` Alkitab India '' John Eliot tahun 1663 ke Roxbury Latin School	1
Dia telah dipanggil ke AHL beberapa kali dan menghabiskan waktu dengan Bajak Laut Portland, Hiu Worcester, Houston Eros dan Bridgeport Sound Tigers.	Dia telah dipanggil ke AHL beberapa kali, menghabiskan waktu dengan Houston Eros, Worcester Sharks, Portland Pirates, dan Bridgeport Sound Tigers.	1
Klub Kriket Northumberland County adalah salah satu dari dua puluh klub daerah kecil dalam struktur kriket domestik Inggris dan Wales. Ini mewakili wilayah bersejarah Northumberland.	Klub Kriket Northumberland County adalah salah satu dari dua puluh klub daerah yang lebih kecil dalam struktur kriket domestik Inggris dan Wales. Ini mewakili wilayah bersejarah Northumberland.	1
Perumpamaan adalah oratorio oleh Herschel Garfein ke libretto oleh Robert Aldrige.	Perumpamaan adalah oratorio oleh Herschel Garfein menurut libretto oleh Robert Aldrige.	1
Pada tahun 2000, ia terpilih menjadi presiden ke-117 Asosiasi Bahasa Modern, orang Kanada ketiga yang memegang posisi ini, dan wanita Kanada pertama.	Pada tahun 2000, ia terpilih sebagai presiden pertama Asosiasi Bahasa Modern Kanada, orang Kanada ke-117 yang memegang posisi itu, dan wanita ketiga.	0
Andrés Iniesta telah memenangkan 31 trofi, hanya dilampaui oleh Xavi sebagai pemain Spanyol tersukses dalam sejarah.	Xavi telah memenangkan 31 trofi, hanya dilampaui oleh Andrés Iniesta sebagai pemain Spanyol tersukses dalam sejarah.	0
Newby sebelumnya telah menunjuk Kobach untuk mengawasi pemilihan Johnson County, Kansas.	Kobach sebelumnya menunjuk Newby untuk mengawasi pemilihan Johnson County, Kansas.	0
Segmen A4 berikutnya akan menghubungkan Štip (persimpangan A3) melalui Radoviš dan Strumica dengan perbatasan ke Bulgaria dekat Novo Selo.	Segmen A4 berikutnya akan menghubungkan Štip (persimpangan A3) melalui Radoviš dan Novo Selo dengan perbatasan ke Bulgaria di Strumica.	0
Jean Antoine pensiun pada 1653 dan diambil alih oleh putranya Jean de Tournes dan Samuel de Tournes dalam bisnis keluarga.	Jean de Tournes pensiun pada tahun 1653, dan digantikan dalam bisnis keluarga oleh putra-putranya Jean Antoine dan Samuel de Tournes.	0
Pada tahun 1926 dia meninggalkan St. Petersburg dan pindah ke Vinniza bersama orang tua dan saudara laki-lakinya, di mana dia bertemu Ivan Samylovskii dua tahun kemudian.	Pada tahun 1926 dia meninggalkan Winniza dan pindah ke St. Petersburg bersama orang tua dan saudara laki-lakinya, di mana dia bertemu Ivan Samylovskii dua tahun kemudian.	0
Wisnu kemudian menikah dengan Lakshmi seperti yang dia janjikan.	Belakangan Lakshmi menjanjikan Wisnu saat ia menikah.	0
Radley memiliki kesempatan lebih jauh untuk mengembangkan keterampilannya, menghabiskan waktu di luar negeri pada tahun 1991 di Peninsula Hotel di Bangkok dan Mandarin Oriental di Hong Kong.	Radley memiliki kesempatan lain untuk mengembangkan kemampuannya dengan menghabiskan waktu di luar negeri di Peninsula Hotel di Hong Kong dan Mandarin Oriental di Bangkok pada tahun 1991.	0
Tehsils Amethi, Musafirkhana, dan Gauriganj sekarang berada di distrik Amethi.	Tehsil Gauriganj, Musafirkhana dan Amethi sekarang berada di distrik Amethi.	1
Kepala perguruan tinggi adalah Danny Hubball dan asistennya adalah Steve Marshall.	Pimpinan kampus adalah Steve Marshall dan Asisten Kepala adalah Danny Hubball.	0
Dermatitis atopik kadang-kadang disebut eksim, istilah yang juga mengacu pada kelompok kondisi kulit yang lebih besar.	Dermatitis atopik terkadang disebut eksim, istilah yang juga berlaku untuk kelompok kondisi kulit yang lebih besar.	1
Sebaliknya komandan angkatan darat Decoux Jenderal Eugene Mordant, diam-diam menjadi utusan Pemerintah Sementara dan kepala dari semua perlawanan dan kegiatan bawah tanah di Indocina.	Sebaliknya, komandan tentara Eugene Mordant Jenderal Decoux secara diam-diam menjadi delegasi kepada Pemerintahan Sementara dan kepala dari semua perlawanan dan aktivitas bawah tanah di Indocina.	0
Di level klub, Amerika Latin belum berkembang sebagai permainan teknis dan sadar akan uang dan Eropa.	Di level klub, Eropa belum berkembang sebagai permainan teknis dan menyadari uang dan di Amerika Latin.	0
Lokasi dipilih di Maiduguri, Kaduna, Lagos, Minna, Kano dan Oshogbo.	Lokasi dipilih di Maiduguri, Kaduna, Lagos, Minna, Kano dan Oshogbo.	1
Pesertanya adalah Argentina, Kuba, Ekuador, Guatemala, Meksiko, Nikaragua, Paraguay, Peru & Portugal.	Pesertanya adalah Argentina, Kuba, Meksiko, Nikaragua, Guatemala, Ekuador, Paraguay, Peru, dan Portugal.	1
Pada tanggal 25 Februari 2005, Graham muncul di acara langsung lainnya dan kembali diwawancarai oleh Coachman sebelum menjatuhkannya.	Pada tanggal 25 Februari 2005, kusir muncul di acara langsung lainnya dan sekali lagi diwawancarai oleh Graham sebelum memukulnya keluar.	0
Pada 16 Juni 1948, dia menikahi Mary Kate (lahir Mary Heistand Underwood) dan memiliki tiga anak: Scotty, Molly dan Scott.	Ia menikah dengan Mary Kate (née Mary Heistand Underwood) pada tanggal 16 Juni 1948 dan memiliki tiga anak: Scotty, Molly dan Scott.	1
Putri dari aktor Arjun Sarja ini menikah dengan aktor Rajesh, Niveditha.	Putri dari aktor Arjun Sarja menikah dengan aktor Rajesh, Niveditha.	1
Pengunduran diri Anggota Dewan Horace Muspratt (partai?, St. Peter, dilaporkan pada 15 April 1908) dipilih menjadi anggota dewan pada tanggal 2 Juni 1909.	Pengunduran diri Anggota Dewan Horace Muspratt (partai?, St. Peter, dipilih pada tanggal 15 April 1908) dilaporkan kepada Dewan pada tanggal 2 Juni 1909.	0
Film ini diproduksi dan disutradarai oleh John Taylor oleh Stuart Legg.	Film ini disutradarai oleh John Taylor dan diproduksi oleh Stuart Legg.	0
Guru tamu tamu di Sekolah Seni Minneapolis, Minneapolis, AS Di Minneapolis, AS, serangkaian karya sedang dibuat di atas kertas.	Profesor tamu di Sekolah Seni Minneapolis di Minneapolis, AS Di Minneapolis, serangkaian karya sedang dibuat di atas kertas.	1
