sentence1	sentence2	label
Selain melawan kemerosotan penjualannya, Siebel juga telah berdebat dengan beberapa investor yang kesal tentang rejeki nomplok besar yang dimasukkan oleh manajer perusahaan.	Selain penurunan penjualan, Siebel berdebat dengan beberapa pemegang saham atas rejeki nomplok saham manajemen.	0
Dennehy yang dipindahkan ke Baylor tahun lalu setelah dikeluarkan dari University of New Mexico Lobos karena amarah menjadi orang Kristen yang lahir pada Juni 2002.	Dennehy yang dipindahkan ke Baylor tahun lalu setelah dikeluarkan dari tim di New Mexico karena amarah menjadi orang Kristen yang lahir pada Juni 2002.	1
Pascal Lamy Komisaris Perdagangan EUS bersikeras sistem regulasi EUS untuk otorisasi barang GM sesuai dengan aturan WTO.	Sistem regulasi UE untuk otorisasi GM sejalan dengan aturan WTO jelas transparan dan tidak diskriminatif.	0
Pelanggan termasuk Mitsubishi Siemens Dbtel Dell HP Palm Philips Sharp dan Sony.	Pelanggan MediaQs termasuk pembuat genggam besar Mitsubishi Siemens Palm Sharp Philips Dell dan Sony.	1
Sahel mengatakan polisi telah mengidentifikasi mayat -mayat tujuh dari sel 14 strong yang diyakini telah melakukan lima serangan yang hampir simultan pada hari Sabtu.	Dia mengatakan polisi telah mengidentifikasi mayat tujuh dari 14 pembom yang meluncurkan lima serangan yang hampir simultan Jumat malam.	1
Boeing mengatakan perjanjian akhir diharapkan akan ditandatangani selama beberapa minggu ke depan.	Kesepakatan udara Korea diharapkan akan diselesaikan dalam beberapa minggu ke depan juru bicara Boeing Bob Saling mengatakan.	1
Analisis biaya sedang berlangsung kata Direktur Eksekutif Michael Rebell CFES.	Tidak mencari obat Robin Hood mengatakan Michael Rebell direktur eksekutif kampanye.	0
Bulls obligasi ingin The Fed mengakui bahwa risiko bias terhadap kelemahan ekonomi.	The Fed juga mengatakan risiko ekonomi bias terhadap kelemahan.	0
Dalam beberapa tahun terakhir Hampton tetap berhubungan dengan teman -teman dan tetap dalam kesulitan, ia menghadapi tuduhan pencurian kartu dan kartu kredit.	Dalam beberapa tahun terakhir, Hampton terus mengalami kesulitan menghadapi tuduhan pencurian farebeating dan kartu kredit.	0
Catatan lima tahun US5YR naik 632 dalam harga untuk hasil 3,08 persen dari 3,12 persen terlambat pada Selasa.	Lima tahun mencatat US5YTRR menambahkan 232 untuk memberikan hasil 3,10 persen dari 3,12 persen.	1
Para wanita mengatakan para korban pemerkosaan yang memang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian mendorong sebagian besar korban untuk tetap diam.	Para wanita mengatakan para korban pemerkosaan yang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian.	0
Setidaknya 154 orang, sebagian besar dari mereka aktivis atau pejabat oposisi ditangkap di seluruh negeri, Senin, kata juru bicara kepolisian Wayne Bvudzijena dalam sebuah pernyataan.	Juru bicara kepolisian Wayne Bvudzijena mengatakan dalam sebuah pernyataan bahwa setidaknya 154 orang sebagian besar dari mereka aktivis atau pejabat oposisi ditangkap di seluruh negeri Senin.	1
Imbalan yang lebih rendah dari 15 juta masing -masing ditawarkan untuk informasi yang sama tentang putranya Uday dan Qusay.	Hadiah serupa ditawarkan untuk kedua putranya dan letnan Uday dan Qusay.	1
Langkah -langkah yang diklaim orang Iran telah mengambil dalam hal menangkap Alqaida tidak mencukupi kata Ari Fleischer, Sekretaris Pers Gedung Putih.	Langkah -langkah yang diklaim oleh Iran telah diambil dalam hal menangkap Alqaeda adalah kata Fleischer yang tidak mencukupi.	1
Mereka berkeliling dengan mobil mereka sementara orang -orang terbunuh 500 meter yang katanya pada hari Minggu.	Apa yang mereka lakukan saat ini adalah mereka berkeliling dengan mobil mereka sementara orang dibunuh 500 meter jauhnya.	1
Kasus ini secara mental menantang dan melelahkan secara emosional mengatakan mandor Jim Wolfcale seorang menteri 41 tahun.	Jim Wolfcale mandor juri dan seorang menteri mengatakan kasus ini menantang secara mental dan melelahkan secara emosional.	1
United belum menetapkan tanggal mulai untuk unit yang dikenal di dalam perusahaan yang berbasis di Chicago sebagai Starfish.	Starfish adalah upaya kedua United di unit berbiaya rendah di dalam perusahaan yang lebih besar.	0
Vial memperkirakan bahwa 250 hingga 500 kendaraan terdampar semalam setelah melewati Pegunungan Siskiyou ditutup pada Minggu malam.	Manajer Distrik John Vial untuk Departemen Transportasi Oregon memperkirakan bahwa 250 hingga 500 kendaraan terdampar semalam setelah umpan Siskiyou ditutup pada Minggu malam.	1
Mereka mengatakan mereka hanya ingin menghibur orang dan memenangkan hadiah pelampung terbaik dan dipecat karena menggunakan hak -hak freespeech mereka.	Mereka mengatakan mereka hanya ingin menghibur dan memenangkan hadiah A dan dipecat karena menggunakan hak -hak freespeech.	1
Ini adalah salah satu solusi terpenting untuk Gaming Portable Nintendo RD General Manager Satoru Okada dalam sebuah pernyataan.	Ini adalah salah satu solusi terpenting untuk game portabel kata Manajer Umum Satoru Okada dari Departemen Penelitian dan Teknik Nintendos.	1
Itu membuang -buang air dan uang yang dikatakan Ortega Selasa.	Ini buang -buang air dan uang kata Adan Ortega seorang wakil presiden metropolitan.	1
Amerika Serikat mengatakan 1882 orang Amerika tetap terdaftar sebagai hilang dalam aksi dan tidak terhitung dari Perang Vietnam.	Amerika mengatakan 1882 personel layanannya terdaftar sebagai hilang dalam aksi dan tidak terhitung.	1
Juru bicara Intel Dan Francisco mengatakan pembuat chip sedang mencari masalah ini tetapi menolak untuk menguraikan.	Juru bicara Intel Daniel Francisco mengatakan perusahaan sedang mencari masalah yang diidentifikasi oleh Nortel tetapi ia menolak untuk memberikan rincian apa pun.	1
Feith mengatakan orang -orang telah salah mengartikan tujuan tim peninjau intelijen kecil yang ia kumpulkan pada Oktober 2001.	Feith mengatakan para kritikus telah salah mengartikan karya kelompok intelijen khusus yang ia buat pada Oktober 2001.	1
Juga di mayoritas adalah Ketua Hakim William H. Rehnquist dan Hakim Agung John Paul Stevens Sandra Day Oconnor Ruth Bader Ginsburg dan Stephen G. Breyer.	Ketua Hakim William H. Rehnquist dan Hakim Agung John Paul Stevens Sandra Day Oconnor Ruth Bader Ginsburg dan Stephen Breyer setuju dengan Souter.	1
Netanyahu dan penasihatnya mengatakan perubahan itu diperlukan untuk mengizinkan Israel untuk bersaing dengan sukses di pasar global dan menarik investasi.	Pemerintah mengatakan perubahan itu diperlukan jika Israel ingin bersaing dengan sukses di pasar global dan menarik investasi.	1
Treasury diseret lebih rendah pada hari Jumat karena hutang yang lebih pendek dikeluarkan oleh laporan yang bertentangan tentang kemungkinan pelonggaran agresif dalam suku bunga A.S.	Harga Treasury membungkuk lebih rendah pada hari Jumat karena pesan yang bertentangan pada prospek pemotongan agresif pada suku bunga A.S. membuat beberapa investor kehilangan keperawatan dan dendam.	0
Indeks Komposit Nasdaq yang ditranslakisikan teknologi naik 14,35 poin atau 0,89 persen pada 1617,91.	Indeks Poors 500 .SPX standar memperoleh 13,68 poin atau 1,42 persen pada 977,27.	0
Apa yang bisa saya katakan kepada Anda, dia memberi tahu orang banyak di sebuah kuburan dengan seribu batu nisan banyak dari mereka yang menandai kuburan seluruh keluarga.	Mr Powell memberi tahu kerumunan di sebuah kuburan dengan seribu batu nisan banyak dari mereka yang menandai kuburan seluruh keluarga.	0
Tetapi kuartet terpecah dari Amerika Serikat terhadap sisanya tentang pertanyaan apakah mereka harus memperlakukan Arafat sebagai perwakilan rakyat Palestina.	Tetapi anggota kuartet dibagi 31 Amerika Serikat terhadap sisanya tentang apakah mereka harus memperlakukan Arafat sebagai perwakilan rakyat Palestina.	1
Kaichens mantan pemilik Carol Halperin dari Chappaqua mengatakan Kaichen mengatakan kepadanya bahwa dia menjadi sukarelawan di Ground Zero setelah serangan itu.	Kaichens mantan pemilik Carol Halperin dari Chappaqua mengatakan Kaichen mengaku telah menjadi sukarelawan di Ground Zero setelah serangan itu.	1
Para wanita Amerika yang membela juara akan bermain di Philadelphia pada 25 September dan menyimpulkan kompetisi kelompok di Columbus pada 28 September.	Wanita -wanita AS yang membela juara akan bermain pada 25 September di Philadelphia dan menyimpulkan kompetisi kelompok pada 28 September di Columbus Ohio.	1
Verisign memperkenalkan layanan pencari situsnya pada 15 September.	Pertempuran di sekitar Verisigns ThreeWeekold Site Finder Service menyala.	0
Ketika bom itu meledak di Casa de España sedang makan malam dan bermain bingo.	Di Casa de Espaa, pelanggan sedang makan malam dan bermain bingo ketika sebuah bom meledak.	1
Saya tidak akan pernah melupakan hari ini.	Saya tidak akan pernah melupakan ini sepanjang hidup saya.	1
Aventis yang berbasis di Strasbourg Prancis adalah salah satu dari segelintir perusahaan yang masih membuat vaksin flu.	Aventis yang berbasis di Strasbourg Prancis adalah salah satu produsen vaksin terkemuka dan salah satu dari segelintir perusahaan yang masih berhasil.	0
Perlombaan Hari Buruh untuk Fontana telah mendapatkan momentum sejak seri ini mengunjungi Speedway untuk Auto Club California 500 April lalu.	Dorongan untuk menjadwalkan perlombaan Hari Buruh di California Speedway telah mendapatkan momentum sejak seri ini mengunjungi jalur balap untuk Auto Club California 500 pada bulan April.	1
Sampai saat ini 152 komunitas dan legislatif Alaska Hawaii dan Vermont telah menyetujui resolusi yang mengutuk tindakan tersebut.	Sekitar 150 pemerintah daerah termasuk dari Carrboro Alaska Hawaii dan Vermont telah menyetujui resolusi serupa.	1
Peringatan itu adalah yang paling serius, blok 15nasi telah mengirim Iran sejak mereka mulai menegosiasikan perjanjian perdagangan dan kerja sama akhir tahun lalu.	Ini akan menjadi peringatan paling serius karena blok 15nasi telah mengirim Iran sejak mereka mulai menegosiasikan perjanjian perdagangan dan kerja sama akhir tahun lalu.	1
Pejabat NCRI yang berbasis di London Ali Safavi mengatakan kepada Reuters bahwa kami mengutuk serangan ini yang menurut kami tidak dapat dibenarkan secara ilegal dan moral dan politis.	Kami mengutuk serangan ini yang menurut pandangan kami ilegal dan secara moral dan politis tidak dapat dibenarkan oleh pejabat NCRI yang berbasis di London Ali Safavi mengatakan kepada Reuters melalui telepon.	1
Komentar itu meremehkan sambutannya dalam sebuah wawancara pada hari Selasa bahwa ECB tidak menghabiskan amunisinya untuk pemotongan suku bunga.	Komentarnya yang diencerkan secara encer dilaporkan dalam sebuah wawancara pada hari Selasa mengatakan ECB tidak menghabiskan amunisinya untuk pemotongan suku bunga.	1
Komite diangkat oleh Sekretaris Pertahanan Donald Rumsfeld di bawah perintah dari Kongres.	Audiensi publik adalah yang kedua untuk panel yang dibuat oleh Sekretaris Pertahanan Donald Rumsfeld di bawah tekanan dari Kongres.	0
Dalam dua minggu neraka mungkin mengirimkan aturan perdamaian dalam Preakness.	Frankel mengatakan aturan perdamaian akan berjalan di Preakness Stakes pada 17 Mei.	1
Pada hari Jumat, Departemen Tenaga Kerja AS melaporkan bahwa ekonomi AS melepaskan 48.000 pekerjaan lagi pada bulan April sementara tingkat pengangguran melonjak menjadi 6 persen.	Angka -angka itu menunjukkan bahwa ekonomi A.S. menumpahkan 48.000 pekerjaan lagi pada bulan April sementara tingkat pengangguran melonjak menjadi 6 persen.	1
Pada konferensi pers Kamis, kelompok itu mengklaim telah memperoleh 1,1 juta tanda tangan atas petisi yang menentang penarikan kembali meskipun petisi tidak memiliki efek hukum.	Lawan mengatakan mereka memiliki 1,1 juta tanda tangan pada petisi yang menentang penarikan kembali meskipun petisi -petisi itu tidak akan memiliki efek hukum.	1
Indeks Biotek Bursa Efek Amerika .Btk melonjak 5 persen.	Indeks semikonduktor bursa philadelphia .soxx melonjak 6,10 persen.	0
Rata -rata industri Bluechip Dow Jones .DJI naik 164 poin atau 1,91 persen menjadi 8765,38 menyikat level tertinggi sejak Midhanuary.	Bluechip Dow Jones Industrial Average .DJI menempel pada 97 poin atau 1,14 persen menjadi 8699.	0
Studi ini juga menemukan bahwa pengiklan barang konsumen terus menghabiskan banyak dolar online mewakili 35 dari semua iklan web.	Pada kuartal kedua pengiklan konsumen terus menghabiskan yang paling online sedikit meningkatkan bagian mereka.	0
Indeks Standar Poors 500 yang lebih luas naik 3,42 poin atau 0,34 persen menjadi 1007,84.	Indeks komposit NASDAQ yang ditranslakisikan teknologi turun 1,55 poin atau 0,09 persen pada 1744,91.	0
Anggota kelima dari Lackawanna Six Muda Yemeniamerican pria yang dituduh berlatih di sebuah kamp teroris Alqaida mengaku bersalah pada hari Senin atas mendukung terorisme.	Anggota kelima dari dugaan sel tidur teroris di pinggiran kota Buffalo mengaku bersalah pada hari Senin mendukung terorisme.	1
Pemain besar lainnya adalah Rambus Inc. Nasdaq RMBS News People yang menembak 32 persen lebih tinggi.	Rambus Inc. NASDAQ RMBS News, orang -orang menembak 38 persen menjadikannya persentase gainer terbesar di NASDAQ.	0
Kami mengeluarkan semua sumber daya yang tersedia untuk penyelidikan, kata Asisten Jaksa A. Todd Greenberg, seorang jaksa penuntut kontraterorisme di Seattle.	Kami menyadari situasinya mengatakan asisten pengacara AS Todd Greenberg seorang jaksa penuntut kontraterorisme di Seattle.	0
Dampak dari kekurangan ini Sekretaris Energi AS Spencer Abraham memperingatkan kemarin akan menyentuh hampir setiap orang Amerika.	Administrasi A.S. meningkatkan kekhawatiran tentang kekurangan gas alam yang akan datang kemarin krisis pasokan yang menurut para pejabat akan menyentuh hampir setiap orang Amerika.	0
Peringatan perjalanan Departemen Luar Negeri A.S. mengatakan ancaman terhadap pesawat oleh teroris menggunakan rudal bahu berlanjut di Kenya dan termasuk Nairobi.	Ancaman terhadap pesawat oleh teroris menggunakan rudal bahu berlanjut di Kenya termasuk Nairobi katanya.	1
Pengacara dan orang lain yang akrab dengan investigasi federal mengatakan tetap fokus pada Campbell meskipun jaksa penuntut menolak untuk membahas penyelidikan.	Sementara jaksa federal menolak untuk membahas pengacara investigasi dan orang lain yang akrab dengan itu mengatakan itu tetap fokus pada Campbell.	1
Walmart Pemberi kerja swasta terbesar di negara -negara telah memperluas kebijakan antidiskriminasi untuk melindungi pejabat perusahaan karyawan gay dan lesbian mengatakan Selasa.	Walmart Stores Inc. Pemberi kerja swasta terbesar di negara -negara sekarang akan memasukkan kaum gay dan lesbian dalam pejabat perusahaan kebijakan antidiskriminasi antidiskriminasi, Rabu.	1
Dia berusia 26 tahun dan seorang teman memberi tip ke posisi lain dan mengatakan kepada siapa untuk menelepon.	Westermayer berusia 26 tahun dan seorang teman dan mantan manajer yang tahu dia tidak bahagia dalam pekerjaannya mengukuhkannya ke posisi lain.	0
Jika berhasil, musik akan menjadi penyelidikan pertama yang melakukan perjalanan dua arah ke asteroid.	Jika berhasil, itu akan menjadi yang pertama membawa kembali sampel batu dari kata asteroid Kawaguchi.	0
Diskusi pertama yang diharapkan akan berlangsung dalam tiga hingga lima bulan ke depan.	Kami berharap untuk melakukan diskusi pertama dalam tiga hingga lima bulan ke depan.	1
Dukungan akan datang sebagai peningkatan perangkat lunak gratis yang disebut WebVPN untuk pelanggan saat ini yang memiliki kontrak dukungan.	Peningkatan ini akan tersedia sebagai unduhan gratis untuk pelanggan saat ini dengan Dukungan Smarnet pada Januari 2004.	1
RUU yang akan sepenuhnya melegalkan ganja untuk tujuan medis di Connecticut dikalahkan secara sempit di Dewan Perwakilan Rakyat pada hari Rabu.	Langkah untuk melegalkan ganja untuk penggunaan medis dikalahkan kemarin di Dewan Perwakilan Rakyat Negara 7964.	1
Terri Schiavo 39 menderita kerusakan otak yang parah setelah serangan jantung 13 tahun yang lalu.	Dia menderita kerusakan otak yang parah setelah serangan jantung pada tahun 1990.	1
Saya tidak pernah menghukum seorang korban mengatakan Brigadir Jenderal Taco Gilbert sekolah mantan petugas nomor dua.	Saya tidak pernah menyalahkan korban, saya tidak pernah menghukum seorang korban mengatakan brig.Jenderal Taco Gilbert Sekolah Mantan Petugas No. 2.	0
Jika mereka ingin mengganti 11i dengan PeopleSoft sekarang, itu masuk akal.	Untuk menggantikan Oracle 11.9 dengan peopleSoftthat akan menjadi langkah yang masuk akal.	1
Dixon sebaliknya adalah kelas lapangan di Pikes Peak International Raceway.	Scott Dixon akhirnya membuat memenangkan Honda Indy 225 terlihat mudah pada hari Minggu di Pikes Peak International Raceway.	0
Simon Saham Selasa ditutup hingga 42 sen atau sekitar 1 persen pada 39,45 di New York Stock Exchange.	Saham Simon Properties naik 42 sen menjadi 39,45 pada penutupan perdagangan Bursa Efek New York Selasa.	1
Sambil menunggu regu bom tiba, bom itu meledak membunuh Wells.	Bom itu meledak sementara pihak berwenang menunggu regu bom tiba.	0
Anhalt mengatakan anak -anak biasanya memperlakukan botol soda 20 ounce sebagai satu porsi sementara itu sebenarnya mengandung 2 12 porsi.	Misalnya Anhalt mengatakan anak -anak biasanya memperlakukan botol soda 20 ounce sebagai satu porsi meskipun sebenarnya mengandung 2 ½ 8 ounce porsi.	1
Sabri Yakou seorang penduduk asli Irak yang merupakan penduduk hukum AS muncul di hadapan hakim federal kemarin dengan tuduhan melanggar undang -undang Armscontrol A.S.	Penatua Yakou seorang penduduk asli Irak yang merupakan penduduk hukum AS muncul di hadapan hakim federal Rabu dengan tuduhan melanggar undang -undang kontrol senjata A.S.	1
Api itu menghancurkan kayu di reservasi hangus 469.000 hektar dan menghancurkan 491 rumah di komunitas sekitarnya.	Kebakaran itu menghancurkan reservasi hutan nasional di dekatnya dan beberapa komunitas membakar 469.000 hektar dan menghancurkan 491 rumah.	1
Meluncur ke bawah es Moriarty dan Carella menabrak lantai berbatu sungai dan segera merasakan tarikan.	Meluncur ke bawah tanggul. Kedua penyelamat menghantam lantai berbatu sungai dan segera merasakan tarikan.	1
Waksal mengaku bersalah atas penipuan sekuritas dan akan dihukum minggu depan.	Waksal mengaku bersalah atas tuduhan perdagangan orang dalam tahun lalu dan dia dijadwalkan akan dihukum 10 Juni.	1
Tetapi skeptis khawatir tentang kemudahan vendor mana yang dapat menggunakan fitur keamanan berbasis perangkat keras ini untuk menetapkan kebijakan manajemen hak -hak digital.	Tetapi skeptis prihatin dengan kemudahan di mana fitur -fitur keamanan berbasis perangkat keras ini dapat digunakan untuk menetapkan kebijakan manajemen hak digital oleh vendor.	1
Strayhorn mengatakan itu adalah pertama kalinya dalam sejarah Texas seorang pengawas keuangan tidak mensertifikasi Undang -Undang Alokasi.	Dalam rilis berita, Kamis, Strayhorn mengatakan ini adalah pertama kalinya seorang Pengawas Keuangan menolak anggaran.	1
Perusahaan ditambahkan sampai lebih banyak fakta disajikan lindows.com tidak akan mengambil posisi untuk validitas klaim yang disajikan oleh kedua sisi.	Sampai lebih banyak fakta disajikan lindows.com tidak akan mengambil posisi mengenai validitas klaim yang disajikan oleh kedua sisi lindows yang dikatakan dalam sebuah pernyataan.	1
Wireless AS menyatakan kembali hasil keuangannya ketika penipuan terungkap meningkatkan kerugian tahun fiskal 2000 menjadi 17 juta dari 11 juta.	Setelah penipuan ditemukan, San Ramonbased AS Wireless menyatakan kembali hasil keuangannya meningkatkan kerugian tahun fiskal 2000 dari 11,4 juta menjadi 17,7 juta.	1
Saya berharap Jepang terus melakukan intervensi tetapi volumenya kemungkinan akan jatuh dengan tajam, kata Junya Tanase Forex Strategist di JP Morgan Chase.	Junya Tanase Forex Strategist di JP Morgan Chase mengatakan saya berharap Jepang terus melakukan intervensi tetapi volumenya kemungkinan akan turun tajam.	1
Tanda tangan yang valid dari 897158 pemilih California terdaftar harus dikumpulkan dan diserahkan kepada pejabat pemilihan kabupaten pada 2 September.	Untuk memaksa pemilihan penarikan Davis, tanda tangan yang valid dari 897158 pemilih California yang terdaftar harus diserahkan kepada pejabat pemilihan.	0
Tetapi Forest the Freedom Organization untuk hak untuk menikmati merokok tembakau mengatakan menyebutkan kata larangan dan semua orang tahu apa yang terjadi di sana.	Forest Organisasi Kebebasan untuk Hak untuk Menikmati Tembakau Merokok mengatakan telah menyambut panggilan lancet dengan hiburan dan ketidakpercayaan.	0
Dotson ditangkap 21 Juli setelah menelepon 911 dengan mengatakan dia membutuhkan bantuan karena dia mendengar suara -suara pihak berwenang.	Pihak berwenang menjemput Dotson pada 21 Juli setelah dia menelepon 911 dengan mengatakan dia membutuhkan bantuan karena dia mendengar suara -suara pihak berwenang.	1
Setelah pensiun, Foley menjabat sebagai Asisten Sekretaris Energi untuk program pertahanan di bawah Presiden Ronald Reagan.	Setelah pensiun, ia ditunjuk sebagai Asisten Sekretaris Energi untuk program pertahanan oleh presiden Ronald Reagan pada tahun 1985.	1
Masih keputusan yang agak ambigu mungkin merupakan kemunduran untuk kontrol statis tergantung pada bagaimana ia mengembangkan produknya yang bersaing, analis Merrill Lynch, Steven Milunovich.	Tetapi analis Merrill Lynch Steven Milunovich mengatakan putusan yang agak ambigu oleh regulator mungkin merupakan kemunduran untuk kontrol statis tergantung pada bagaimana ia mengembangkan produk yang bersaing.	1
Menurut Laporan Selasa, penilaian konsumen tentang kondisi saat ini kurang menguntungkan dari sebulan sebelumnya.	Penilaian konsumen terhadap kondisi saat ini kurang menguntungkan dari bulan lalu.	1
Barbini mengatakan serikat pekerja dapat mencapai kompromi dengan Amerika Serikat tetapi menginginkan sistem untuk memberi label makanan seperti itu sesuatu yang berhasil diperjuangkan industri di sini.	Barbini mengatakan bahwa UE dapat mencapai kompromi tetapi menginginkan sistem untuk memberi label makanan seperti itu sesuatu yang ditolak industri.	1
Tampaknya jelas iklim berubah, katanya diminta untuk menjelaskan banjir yang terus merusak tenggara.	Tampaknya jelas iklim berubah, katanya ketika diminta untuk menjelaskan banjir yang telah merusak bagian Prancis Tenggara ini dua tahun berturut -turut.	1
Hilsenrath juga didakwa atas 33 tuduhan penipuan kawat yang masing -masing membawa hukuman maksimum lima tahun penjara dengan denda dan restitusi 2.500.	Masing -masing penghitungan itu membawa penalti maksimum lima tahun penjara dan denda 250000 ditambah ganti rugi.	0
Pendapatan naik 3,9 persen menjadi 1,63 miliar dari 1,57 miliar.	Perusahaan McLean Virginibased mengatakan pendapatan surat kabar meningkat 5 persen menjadi 1,46 miliar.	0
Pada bulan September Hewlettpackard menandatangani kesepakatan pengembangan dan pemasaran dengan perusahaan.	Empat bulan kemudian menandatangani perjanjian pemasaran bersama dengan Hewlettpackard Co.	1
Telemarketer yang memanggil nomor dalam daftar setelah 1 Oktober bisa menghadapi denda hingga 11000 per panggilan.	Di bawah hukum telemarketer yang memanggil nomor dalam daftar dapat didenda hingga 11000 untuk setiap pelanggaran.	1
Anggota AFTRA menyetujui merger dengan suara 75,88 hingga 24.12.	Aftra di sisi lain menyetujui merger dengan 75 persen kekalahan.	1
Dua dari mereka berada dalam daftar awal enam tahanan yang dapat diadili oleh pengadilan militer.	Fitur Begg dan Abbasi pada daftar awal enam tahanan yang dapat diadili oleh Pengadilan Militer.	1
Kavaleri mati telah dihormati selama lebih dari seabad dengan granit puncak bukit dan batu nisan putih.	Kavaleri yang mati dihormati dengan obelisk granit puncak bukit dan batu nisan putih.	1
Di bawah skema penetapan harga baru Universal akan menurunkan harga grosirnya pada CD menjadi 9,09 dari 12,02.	Perusahaan mengatakan akan memotong harga grosir sebagian besar CD topline menjadi 9,09 dari 12,02.	1
Mereka ayah anak laki -laki Terrance Cottrell Sr. 33 mengatakan kemarin dia ingin semua orang terlibat dalam kematian putranya bertanggung jawab.	Pastor Terrances Terrance Cottrell Sr mengatakan kepada Jurnal Milwaukee Sentinel pada hari Senin bahwa ia ingin semua orang yang terlibat dalam kematian putranya bertanggung jawab.	1
Kedua perusahaan itu mengatakan Powdjects Posisi A.S. yang kuat akan melengkapi kehadiran Chirons Eropa.	Posisi Powderjects A.S. yang kuat akan melengkapi Chirons Analis Kehadiran Eropa.	1
Pengadilan yang lebih tinggi telah memutuskan bahwa tablet tersebut memecahkan pemisahan konstitusional gereja dan negara.	Pengadilan federal telah memutuskan bahwa monumen itu melanggar larangan konstitusional terhadap agama yang mapan negara.	1
Hasil schatz dua tahun sensitif tingkat bunga turun 5,8 basis poin pada 1,99 persen.	Bank Sentral Swedia memangkas suku bunga sebesar 50 basis poin menjadi 3,0 persen.	0
Ini merupakan kesempatan penting untuk menghentikan upaya nasional yang bertujuan menghapus frasa agama atau referensi dari budaya kita.	Kasus ini merupakan kesempatan penting untuk menghentikan upaya nasional yang bertujuan menghapus frasa agama atau referensi dari budaya kita yang dikatakan Sekulow.	1
Sensor baru dijuluki Canary untuk analisis seluler dan pemberitahuan risiko antigen dan menghasilkan pembajakan proses alami ini dengan dua perubahan penting.	Tim telah menamai sensor Canary untuk analisis seluler dan pemberitahuan risiko dan hasil antigen.	0
Dimulai pada Hari Natal pada tahun 1931 siaran Matinee Mets telah memperkenalkan opera kepada jutaan orang di seluruh dunia.	Dimulai pada Hari Natal pada tahun 1931 dengan Humperdincks Hansel dan Gretel si siaran Matinee telah memperkenalkan opera kepada jutaan orang di seluruh dunia.	1
Guidant mengatakan akan terus mengirimkan produk dan memberikan dukungan kepada dokter dan pasien hingga Oktober 2003.	Pejabat Guidant mengatakan pada hari Senin bahwa Menlo Park endovascular yang berbasis akan terus mengirimkan perangkat dan memberikan dukungan kepada pasien hingga Oktober.	1
Bocah itu juga menyemprotkan ruangan yang penuh dengan penghambatan dari alat pemadam api yang membuatnya sulit untuk melihat kata kepala.	Bocah itu menembak sekali ke dinding dan menyemprotkan ruangan dengan alat pemadam api membuatnya sulit untuk melihat kepala kata itu.	0
Pakar keamanan memperingatkan bahwa cacing pemijat baru menyebar secara luas di seluruh internet yang kadang -kadang menyamar sebagai email dari pendiri Microsoft.	Cacing baru telah menyebar dengan cepat di seluruh internet kadang -kadang berpura -pura menjadi email dari ketua Microsoft Bill Gates Antivirus Vendors mengatakan Senin.	1
Tetapi berhati -hati untuk mengklarifikasi bahwa itu tidak pasti tentang hasil diskusi saat ini.	Namun kami tidak yakin tentang hasil diskusi saat ini.	0
Capitol A.S. dievakuasi kemarin setelah pihak berwenang mendeteksi bahan yang mungkin berbahaya di ruang bawah tanah kepolisian sayap Senat Capitol.	Polisi Capitol A.S. mengevakuasi Capitol kemarin setelah sensor mendeteksi kemungkinan biohazard di sayap Senat tetapi pihak berwenang kemudian mengatakan itu adalah alarm palsu.	0
Pejabat kampanye mengatakan langkah itu mungkin menjadi sumber gesekan dengan Fowler.	Pembantu Jenderal mengatakan kedatangan Mr Segals bisa menjadi sumber gesekan dengan Tuan Fowler.	1
Prospek Devil Rays yang bermasalah Josh Hamiltons yang menjanjikan masa depan diragukan setelah pengumuman pada hari Senin dia akan melewatkan musim karena masalah pribadi yang tidak ditentukan.	Prospek Devil Rays yang bermasalah Josh Hamiltons yang menjanjikan masa depan diragukan setelah Devil Rays mengumumkan Senin malam bahwa ia akan melewatkan musim karena masalah pribadi yang tidak ditentukan.	1
Dia tiba akhir pekan ini pada kunjungan negara bagian pertama oleh presiden AS.	Bush tiba pada hari Selasa pada kunjungan negara pertama oleh presiden Amerika.	1
1 Juli adalah peringatan keenam Hong Kong yang kembali ke pemerintahan Tiongkok.	Upacara overshadow reli yang menandai peringatan keenam Hong Kongs kembali ke Cina pada 1 Juli 1997.	0
Komisi menjatuhkan tuduhan bahwa Patton menunjuk Conner dengan tidak tepat untuk Dewan Lotere Kentucky dan bahwa ia secara tidak benar menunjuk Conners saat itu kepada Dewan Pengembangan Pertanian.	Patton juga menunjuk Conner ke Dewan Lotere Kentucky dan menunjuk Seth Conner ke Dewan Pengembangan Pertanian yang dikatakan Komisi.	0
Probe 2 12 ton akan terjun ke atmosfer Jovian yang tebal hari ini pukul 349 malam.Waktu Timur hancur beberapa saat kemudian dari gesekan yang dihasilkan oleh kejatuhan bebas 108000mph.	Probe 2 12ton akan terjun ke atmosfer Jovian yang tebal hari ini pukul 149 malam.MDT hancur beberapa saat kemudian dari gesekan yang dihasilkan oleh 108000 mph jatuh bebas.	1
