sentence1	sentence2	label
Kekhawatiran Grinspun terjadi setelah dua perawat ruang gawat darurat mencoba memperingatkan dokter di rumah sakit pada pertengahan Mei bahwa lima anggota keluarga mengalami gejala seperti SARS, menurut surat kabar itu.	Kekhawatiran Ms Grinspun terjadi setelah dua perawat ruang gawat darurat mencoba memperingatkan dokter di rumah sakit pada pertengahan Mei bahwa lima anggota keluarga memiliki gejala seperti SARS.	1
Pelanggan MediaQ termasuk pembuat genggam besar Mitsubishi, Siemens, Palm, Sharp, Philips, Dell dan Sony.	Nvidia akan memanfaatkan pelanggan MediaQ, yang mencakup pemain seperti Siemens AG, Sharp, Philips, Dell, Mitsubishi dan Sony Corp.	0
Setiap lambung akan menelan biaya sekitar $ 1,4 miliar, dengan masing-masing kapal selam yang dilengkapi sepenuhnya seharga sekitar $ 2,2 miliar, kata Young.	Setiap lambung yang diproduksi oleh yard akan menelan biaya sekitar $ 1,4 miliar, dan kapal selam yang telah selesai akan menelan biaya masing-masing sekitar $ 2,2 miliar, kata Young.	1
"""Aman untuk menganggap Senat siap untuk melewati beberapa bentuk topi,"" kata King."	Aman untuk mengasumsikan Senat siap untuk melewati beberapa bentuk topi .... levelnya akan diperdebatkan.	0
Laporan tersebut diperkirakan akan ada 71.079 hot spot di seluruh dunia tahun ini, naik dari hanya 14.752 pada tahun 2002 dan 1.214 pada tahun 2001.	Laporan ini juga mengklaim bahwa akan ada hingga 9,3 juta pengunjung ke hot spot tahun ini, naik lagi dari sedikit 2,5 juta pada tahun 2002.	0
Tetapi sumber-sumber lain yang dekat dengan penjualan mengatakan Vivendi menjaga pintu tetap terbuka untuk penawaran lebih lanjut dan berharap untuk melihat penawar yang tertarik pada tim aset individu tetap.	Tetapi sumber-sumber lain yang dekat dengan penjualan mengatakan Vivendi menjaga pintu tetap terbuka untuk penawaran lebih lanjut pada satu atau dua hari berikutnya.	0
Biaya kuliah di community college enam tahun akan melompati $ 300, menjadi $ 2.800.	Dan kuliah di community college dua tahun melonjak $ 300, atau 12 persen, menjadi $ 2.800.	1
Dewan direksi klub, yang diketuai oleh Presiden Florentino Perez, memutuskan untuk tidak memperbarui kontrak pemain berusia 52 tahun itu.	Pertemuan dewan direksi klub, yang diketuai oleh Presiden Florentino Perez, telah memutuskan untuk tidak memperbarui kontrak berusia 52 tahun sebagai pelatih Real Madrid.	1
Bergabung dengan Boston pada hari Senin adalah komunitas Massachusetts di Watertown, Saugus dan Framingham.	Bersama dengan Boston, Watertown, Saugus dan Framingham juga akan bebas merokok Senin.	0
Yang lain menyimpan catatan hanya selama lima tahun atau sebanyak 30.	Beberapa negara membuatnya segera tersedia;Yang lain menyimpannya selama 30 tahun.	0
Selain itu, Panther termasuk FileVault, fitur baru yang mengamankan isi direktori home dengan enkripsi AES 128-bit.	Fitur baru yang dijuluki FileVault, juga baru di Panther, mengamankan isi direktori rumah pengguna dengan enkripsi AES 128-bit.	1
Presiden George W. Bush mengatakan dia menunjuk Paul Bremer, seorang ahli keamanan dan kontra-terorisme, sebagai pejabat tinggi AS yang mengawasi rekonstruksi Irak.	Presiden AS George W. Bush mengatakan dia menunjuk Paul (Jerry) Bremer, seorang ahli keamanan dan kontra-terorisme, sebagai utusan presiden untuk Irak.	1
Saham Xcel naik 20 sen, ditutup pada $ 14,10 Rabu di New York Stock Exchange.	Mengikuti berita, saham perusahaan listrik naik 20 sen menjadi ditutup pada $ 14,10.	0
Young memiliki 28 hari untuk mengajukan tanggapan dan meminta sidang NASD.	Di bawah peraturan NASD, Mr. Young dapat mengajukan tanggapan dan meminta sidang di hadapan panel NASD.	0
"""Beberapa dari kita menemukan kerusakan jaminan lebih besar dari yang seharusnya dalam melakukan perang ini,"" kata Rep. Howard Berman, D-Calif."	"Menambahkan Rep. Howard Berman, D-Calif.: ""Beberapa dari kita menemukan bahwa kerusakan jaminan lebih besar dari yang dibutuhkan untuk melakukan perang ini."""	1
"""Preferensi kami yang kuat adalah mencapai restrukturisasi keuangan di luar pengadilan, dan kami tetap berharap kami dapat melakukannya,"" kata kepala eksekutif Marce Fuller."	"""Preferensi kami yang kuat adalah mencapai restrukturisasi keuangan di luar pengadilan,"" kata CEO Mirant, Marce Fuller, dalam pernyataan yang disiapkan pada Jumat pagi."	0
Namun, dalam kasus New Jersey, panel Pengadilan Banding A.S. untuk Sirkuit ke-3 menguatkan pemerintah dengan suara 2-1.	Meskipun seorang hakim federal di New Jersey setuju, panel Pengadilan Banding AS untuk Sirkuit ke -3 tidak setuju.	0
Di Swedia, 99 persen wanita melek huruf sementara di ujung lain skala, hanya delapan persen wanita di Niger yang melek huruf.	Di Swedia, 99 persen wanita melek, dibandingkan dengan hanya 8 persen wanita di Niger.	1
Para pejabat tidak mengatakan apakah pasukan AS menyeberang ke wilayah Suriah dan tidak jelas tentang bagaimana penjaga perbatasan Suriah terlibat.	Pejabat AS tidak mengatakan apakah pasukan Amerika, yang bertindak berdasarkan intelijen, menyeberang ke wilayah Suriah dan tidak jelas tentang bagaimana para penjaga Suriah terlibat.	1
Rumah sakit perkotaan secara tradisional diganti dengan tingkat yang lebih tinggi pada keyakinan bahwa perawatan medis lebih murah di kota-kota kecil dan kota-kota.	Pemerintah federal secara tradisional mengganti rumah sakit perkotaan dengan tingkat yang lebih tinggi pada keyakinan bahwa perawatan medis lebih murah di kota-kota kecil dan kota-kota.	1
Kesepakatan itu berarti perjanjian asli, yang ditandatangani pada Agustus 2001 oleh kedua perusahaan, sekarang diperpanjang hingga 2006.	Perjanjian asli, yang ditandatangani pada Agustus 2001 dan sekarang diperpanjang hingga 2006, telah memungkinkan kedua perusahaan untuk berhasil memberikan solusi pusat data end-to-end berkinerja tinggi dan berkinerja tinggi.	0
Cadangan pejabat keamanan tidak dapat mengisi karena dia bertugas militer aktif, kata Strutt.	Cadangan pejabat keamanan adalah bertugas aktif, dan Asosiasi Lotere tidak memiliki pengganti di New Jersey, kata Strutt.	0
"""Untuk membuat orang mengatakan kami melakukan ini karena uang itu bodoh dan salah,"" Thomas mengutip Jackson."	"""Untuk membuat orang mengatakan bahwa kami melakukan ini demi uang itu bodoh dan salah,"" kata Raymond Jackson melalui pendeta."	1
Layanan musik online baru Apple Computer menjual lebih dari 1 juta lagu selama minggu pertama operasinya, kata perusahaan itu Senin.	Apple Computer Inc. mengatakan pada hari Senin bahwa mereka melampaui ekspektasi industri rekaman dengan menjual lebih dari 1 juta lagu sejak peluncuran toko musik online seminggu yang lalu.	0
Ringkasan pernyataannya mengatakan: Semua tabungan kelompok telah hilang karena penggerebekan dan penangkapan, dan Ji benar-benar bergantung pada al-Qa'ida untuk mendapatkan uang.	"Selain itu, Hambali menyesali, ""Semua tabungan kelompok telah hilang karena penggerebekan dan penangkapan,"" dan ""Ji sekarang benar-benar bergantung pada al-Qaeda untuk mendapatkan uang."""	1
Ini meramalkan bahwa kenaikan 7,0 persen menjadi $ 204,9 miliar pada tahun 2006 akan mendorong penjualan tahunan industri sedikit melewati level tertinggi pada tahun 2000.	Ini juga meramalkan bahwa kenaikan 7,0 persen menjadi $ 204,9 miliar pada tahun 2006, menduduki puncak catatan penjualan tahunan industri yang ditetapkan pada tahun 2000.	1
"Kami tidak dapat membiarkan hal seperti itu, dan kami tidak akan melakukannya. """	"""Kita tidak bisa, dan tidak mau, membiarkan hal semacam itu."""	1
Negara -negara lain dan kreditor swasta berhutang setidaknya $ 80 miliar.	Negara -negara lain berutang setidaknya $ US80 miliar ($ 108,52 miliar).	0
Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, jadi keputusan itu adalah kemenangan bagi Sekretaris Negara Colin L. Powell.	Pentagon berharap untuk mempertahankan kendali atas upaya pascaperang, sehingga keputusan itu dilihat oleh beberapa orang dalam sebagai kemenangan bagi Powell dan Departemen Luar Negeri.	1
Kebenciannya terhadap orang-orang ini telah berkecambah dari diskusi ini dan membantu memperkuat keyakinannya bahwa kekerasan adalah obat mujarab.	Kebenciannya telah berkecambah dan memperkuat keyakinannya bahwa kekerasan adalah obat mujarab terbaik.	1
Dia tiba-tiba mendapati dirinya dihadapkan dengan lusinan tamu yang panik dan berhadapan muka dengan salah satu pria yang terlibat dalam serangan itu.	Dia tiba-tiba mendapati dirinya dihadapkan dengan lusinan tamu yang panik dan berhadapan muka dengan salah satu dari tiga pria yang memimpin serangan itu.	1
Volume unit juga menetapkan catatan karena notebook menyumbang lebih dari 40 persen dari penjualan.	Pada Mei 2002, LCD hanya menyumbang 22 persen dari penjualan monitor.	0
Jika terbukti bersalah, Samudra dapat dijatuhi hukuman mati di bawah undang-undang anti-teror yang disahkan segera setelah pemboman.	Jika terbukti bersalah, ia dapat dieksekusi di bawah undang-undang anti-teror yang disahkan pada minggu-minggu setelah pemboman.	1
Kabupaten dengan penurunan populasi adalah Vermillion, Posey dan Madison.	Populasi Vermillion, Posey dan Madison County akan menurun.	1
"Dia malu dengan pestanya, dan saya tidak menyalahkannya sedikit pun. """	"""Orang lain, dia malu dengan pestanya, dan aku tidak menyalahkannya."	1
Agen menemukan lebih dari 1.000 kartu kredit dan mesin duplikasi kartu kredit selama pencarian alamat Ragin.	Ketika alamat Ragin digerebek, pihak berwenang menemukan lebih dari 1.000 kartu kredit dan mesin duplikasi.	1
"Michael Bloomberg, Walikota NYC: ""Saya akan mencoba berbaris dengan sejumlah kelompok yang berbeda."	"""Saya akan mencoba berbaris dengan sejumlah kelompok yang berbeda,"" kata Bloomberg."	1
Saham Gemstar mengumpulkan 2,6 persen, menambahkan 14 sen menjadi $ 5,49 pada penutupan.	Saham Gemstar bergerak lebih tinggi di berita, menutup 2,6 persen pada $ 5,49 di NASDAQ.	1
NBC juga memperkenalkan tiga drama baru, termasuk yang dibintangi oleh buron West Wing Rob Lowe sebagai pengacara Washington.	Tiga drama baru, termasuk yang dibintangi oleh pengungsi West Wing Rob Lowe, juga akan sesuai jadwal, NBC mengumumkan kemarin.	1
Sebuah jajak pendapat menunjukkan bahwa FBI yang mengacaukan walikota telah memberikan dorongan untuk upaya pemilihannya terhadap lawan GOP Sam Katz.	Sebuah jajak pendapat yang dirilis minggu ini menunjukkan bahwa FBI yang mengepalai walikota telah memberikan dorongan untuk upaya pemilihannya kembali.	1
Survei terhadap 60.000 orang, yang dilakukan pada tahun 2001 dan 2002, menemukan 91 persen penumpang menggunakan mobil atau truk mereka sendiri.	Survei Departemen Transportasi terhadap 60.000 orang, yang dilakukan pada tahun 2001 dan 2002, menemukan 91 persen orang yang bepergian menggunakan mobil atau truk mereka sendiri.	1
Brian Lara, kapten Hindia Barat, tidak terkalahkan pada 93 pada interval hujan sementara Marlon Samuels berusia lima tahun tidak keluar.	Lara tidak terkalahkan pada 93 ketika hujan deras berhenti bermain dengan Marlon Samuels pada lima.	1
Bremer mengatakan Iran terus ikut campur dalam rekonstruksi politik yang masih muda, termasuk dinas intelijen Teheran.	Bremer mengatakan bahwa Iran, termasuk dinas intelijennya, terus ikut campur dalam rekonstruksi politik pemula.	1
"Dan dari mereka, 149, atau 55%, ""mengaku mengobati, mencegah, mendiagnosis atau menyembuhkan penyakit tertentu."""	Dan dari mereka, 55 persen, atau 149, mengklaim untuk mengobati, mencegah, mendiagnosis atau menyembuhkan penyakit tertentu - terlepas dari peraturan yang melarang pernyataan semacam itu.	0
"""PNC menyesali keterlibatannya"" dalam kesepakatan, ketua dan kepala eksekutif James Rohr mengatakan dalam sebuah pernyataan."	James Rohr, Ketua dan Kepala Eksekutif, mengatakan PNC menyesali insiden itu.	1
"""Jika kita bisa melakukan itu di seluruh dunia, kita bisa mengakhiri terorisme,"" katanya."	"Ini adalah rumah sakit yang memperlakukan semua orang sebagai manusia, dan jika kita bisa melakukan itu di seluruh dunia, kita bisa mengakhiri terorisme. """	1
Dia mengatakan kantor pemeriksa medis King County telah mengkonfirmasi sisa-sisa itu manusia.	Pada pukul 2:25 malam, pemeriksa medis King County mengkonfirmasi jasadnya adalah manusia, kata Larson.	1
Untuk periode 12 bulan penuh yang berakhir 30 Juni 2003, jalur layanan canggih untuk ADSL meningkat sebesar 37 persen dan koneksi modem kabel meningkat sebesar 75 persen.	Untuk periode 12 bulan yang berakhir 30 Juni, jalur berkecepatan tinggi yang dipasang di rumah dan bisnis meningkat sebesar 45 persen.	0
Rumah sakit dan Palang Merah memohon donor darah kemarin.	Asosiasi Rumah Sakit Connecticut bergabung dengan Palang Merah Senin dalam menyerukan lebih banyak donor darah.	1
Macugen mengeringkan pembuluh darah itu dengan menghalangi protein dalam tubuh yang mempromosikan pertumbuhan pembuluh darah.	Macugen mengeringkan pembuluh darah dengan memblokir protein dalam tubuh yang disebut faktor pertumbuhan endotel pembuluh darah yang mempromosikan pertumbuhan pembuluh darah.	1
Dia baru-baru ini mendapat dukungan dari Organisasi Nasional untuk Wanita dan Kaukus Politik Wanita Nasional.	Moseley Braun telah mencetak dukungan dari Organisasi Nasional untuk Perempuan dan Kaukus Politik Wanita Nasional.	1
"Saya pikir dia harus melarang Putin dan memberi tahu dia bahwa dia membawa negara ke arah yang salah, ""kata Soros."	"""Presiden Bush harus memberi tahu Putin bahwa ia membawa Rusia ke arah yang salah,"" kata Soros."	1
Senator John Rockefeller, D-W.Va., Mengatakan bahwa ketentuan RUU Senat merusak prinsip dasar Medicare.	Senator John D. Rockefeller IV, Demokrat Virginia Barat, mengatakan bahwa ketentuan RUU Senat merusak prinsip dasar Medicare.	1
Gamecube, yang sangat berkinerja buruk ekspektasi pada tahun fiskal terakhir, membuntuti PlayStation 2 Sony dan MSFT.O Xbox dari Microsoft Corp.	Gamecube, kekecewaan besar di tahun fiskal terakhir, membuntuti PlayStation 2 Sony dan Microsoft 'Xbox.	1
Sebelum pertunjukan siang hari Kamis, Baker mengadakan pertemuan clubhouse, khawatir bahwa kontroversi itu telah mengalihkan perhatian Cubs.	Baker mengadakan pertemuan pregame, percaya bahwa episode Corked-Bat telah mengalihkan perhatian tim.	1
Polisi negara bagian mengatakan sebanyak 30 pekerja terperangkap segera setelah garasi runtuh.	Sebanyak 30 orang diyakini terperangkap di dalam pada awalnya, kata polisi negara bagian.	1
Pemerintahan Bush harus mengumumkan fakta tentang keterlibatan Arab Saudi dengan teroris daripada khawatir tentang menyinggung kerajaan, kata anggota parlemen kata Minggu.	Pemerintahan Bush harus membuat fakta publik tentang keterlibatan Arab Saudi yang diakui dengan teroris daripada khawatir tentang menyinggung kerajaan, beberapa legislator mengatakan kemarin.	1
Agen itu melaporkan kontaknya ke Departemen Keselamatan Publik Texas dan memberi tahu petugas legislator lain, Rep. Gabi Canales, D-Alice, mereka juga mencari di Ardmore.	Agen itu melaporkan kontaknya kepada pejabat penegak hukum Texas dan memberi tahu mereka legislator lain yang dicari di Ardmore.	1
"""Perubahan ini dapat memengaruhi sejumlah besar halaman web yang ada,"" lanjut pernyataan itu."	"Namun, perubahan IE ""dapat memengaruhi sejumlah besar halaman web yang ada,"" menurut pemberitahuan W3C."	1
Perdana Menteri Tony Blair, berbicara pada konferensi pers bulanannya, memainkan bahaya dan menekankan ancaman yang sangat serius yang dialami orang Inggris dan mendesak kewaspadaan.	Perdana Menteri Tony Blair, berbicara pada konferensi pers bulanannya, mengulangi peringatannya bahwa orang Inggris berada di bawah ancaman dan mendesak kewaspadaan.	1
Produsen OPEC pada pertemuan pada hari Rabu akan menekan eksportir minyak independen untuk berkontribusi pada pemotongan pasokan kartel berikutnya untuk memungkinkan pengembalian minyak Irak.	OPEC minggu ini diatur untuk menekan eksportir independen untuk mendukung pemotongan pasokan kartel berikutnya untuk mencegah dimulainya kembali ekspor Irak yang melemahkan harga minyak.	1
Gubernur Demokrat mengatakan anggaran yang disahkan oleh legislatif 9 Mei akan mengurangi atau menghilangkan layanan untuk 5.800 orang cacat perkembangan.	Gubernur mengatakan pemotongan anggaran dalam perawatan kesehatan mental akan memangkas layanan menjadi 5.800 orang Missourian cacat perkembangan.	1
"""Kebohongan dan penipuan dari Saddam telah didokumentasikan dengan baik selama 12 tahun."""	"Telah didokumentasikan dengan baik lebih dari 12 tahun kebohongan dan penipuan dari Saddam. """	1
Microsoft Corp. Minggu ini merilis yang kedua dalam barisan tujuh akselerator solusi Microsoft Office untuk suite -nya.	Microsoft Monday merilis yang kedua dalam serangkaian akselerator solusi yang direncanakan untuk lineup produk kantornya.	1
"Analis Mike King of Banc of America Securities menurunkan peringkat Genentech pada hari Senin menjadi ""jual"" sebelum perusahaan merilis pernyataannya tentang penelitian kanker usus besar."	"Memang, analis Mike King of Banc of America Securities menurunkan peringkat Genentech kemarin menjadi ""jual"" sebelum perusahaan merilis berita kanker usus besarnya."	1
Keempat tersangka dijadwalkan muncul di pengadilan Selasa atau Rabu, kata Philip Murgor, wakil jaksa penuntut umum Kenya.	Keempatnya diharapkan muncul di pengadilan Selasa atau Rabu, katanya.	1
Pengadilan Banding Sirkuit A.S. ke-6 pada hari Rabu memutuskan bahwa undang-undang Ohio yang melarang metode aborsi jangka akhir yang kontroversial meloloskan keramaian konstitusional dan negara dapat menegakkannya.	Undang-undang Ohio yang melarang prosedur aborsi jangka akhir yang kontroversial dapat diterima secara konstitusional dan negara dapat menegakkannya, pengadilan banding federal memutuskan kemarin.	1
Kasus ini keluar dari Illinois dan melibatkan perusahaan nirlaba bernama Telemarketing Associates Inc.	Kasus ini memutuskan Senin berpusat di sekitar penggalangan dana Illinois, Telemarketing Associates.	1
Christensen baru-baru ini menjabat sebagai Wakil Presiden Divisi Perangkat Seluler Microsoft.	Dia baru-baru ini menjabat sebagai Wakil Presiden Korporat Grup Pemasaran Perangkat Seluler Microsoft.	1
Indeks 500 Standard & Poor yang buruk .spx memperoleh 22,25 poin, atau 2,23 persen, menjadi 1.018,22, berdasarkan angka terbaru yang tersedia.	Indeks 500 Standard & Poor Buruk .SPX memperoleh 11,22 poin, atau 1,13 persen, pada 1.007,19.	1
Kamp ini menjadi tuan rumah retret keagamaan musim panas untuk anak-anak dan acara lainnya sepanjang tahun, menurut situs webnya.	Kamp Saint Sophia menjadi tuan rumah retret agama untuk anak-anak selama bulan-bulan musim panas serta acara lainnya sepanjang tahun, menurut situs webnya.	1
"Di Uganda, Pendeta Jackson Turyagyenda, seorang juru bicara Anglikan, mengatakan gerejanya ""sangat kecewa""."	"Di Uganda, juru bicara Anglikan Jackson Turyagyenda mengatakan gereja itu ""sangat kecewa""."	1
Keluarga dan teman-temannya mengatakan dia telah melakukan perjalanan ke wilayah itu untuk kunjungan budaya.	"Keluarga dan teman-teman pria Belfast Barat bersikeras dia berada di Tepi Barat pada ""kunjungan budaya""."	1
Tiba -tiba, seperti peluru melewati mereka seperti keadaan terkejut.	"""Tiba -tiba, itu seperti peluru melewati mereka - itu seperti keadaan terkejut."	1
Pada hari Senin selama pertemuan bioteknologi tahunan di Washington, Presiden Bush mengkritik Eropa karena memperburuk kelaparan di Afrika dengan menutup pasarnya dengan makanan yang dimodifikasi secara genetik.	Presiden Bush pada hari Senin menuduh Eropa memperburuk kelaparan di Afrika dengan menutup pasarnya untuk makanan yang dimodifikasi secara genetik.	1
Uni belum mengungkapkan rantai mana yang akan ditargetkan.	Serikat pekerja mengatakan akan mengungkapkan nanti rantai mana yang akan ditargetkan.	1
Indeks komposit NASDAQ yang dilacak teknologi menambahkan 11,98 poin, atau 0,72 persen, menjadi 1.680,42.	Indeks 500 Standard & Poor yang lebih luas .SPX turun 1,07 poin, atau 0,11 persen, pada 1.010,59.	0
Casteen telah berada di bawah tekanan dari Gubernur Mark R. Warner dan pejabat negara lainnya untuk melakukan apa pun yang dia bisa untuk melindungi kelayakan atletik Virginia Tech.	Gubernur Virginia Mark R. Warner telah mendesak pejabat negara lain untuk melakukan apa pun yang mereka bisa untuk melindungi kepentingan Virginia Tech.	1
Intel Corp mempersempit perkiraan pendapatan kuartal kedua Kamis, mengatakan penjualan mikroprosesor berada di ujung atas normal sementara permintaan chip komunikasi tetap lunak.	Intel Corp, pembuat semikonduktor terbesar di dunia, mempersempit perkiraan penjualan kuartal kedua karena permintaan untuk mikroprosesor mencapai high end dari harapan perusahaan.	0
Dia bertemu dengan anggota lobi bisnis terbesar di negara itu dan dikutip dengan mengatakan dia ingin China mengadopsi kebijakan perdagangan dan valuta asing yang fleksibel.	Lobi bisnis Jepang mengutip Snow yang mengatakan dia ingin China fleksibel pada kebijakan perdagangan dan valuta asingnya.	1
Subjek jarang disebutkan dalam kampanyenya, atau dalam strategi keamanan nasional yang merupakan Alkitab pemerintahannya.	Subjek jarang disebutkan dalam kampanye 2000 -nya, atau dalam strategi keamanan nasional pemerintahannya.	1
"""Ini sekitar sepertiga dari apa yang saya berutang di dunia,"" katanya kepada wartawan."	Itu tidak datang kepada saya, tetapi hanya sekitar sepertiga dari apa yang saya berutang di dunia.	0
Rumah itu nyaris tidak memiliki 100 anggota yang diperlukan untuk kuorum.	Seratus anggota DPR diperlukan untuk kuorum.	0
Departemen Pertanian telah mengeluarkan penarikan untuk 10.410 pon daging sapi disembelih pada 9 Desember di Vern's Moses Lake Meat Co. di Moses Lake, Wash.	Departemen Pertanian telah mengeluarkan penarikan kembali untuk daging sapi yang disembelih bersama dengan sapi yang terinfeksi 9 Desember di sebuah perusahaan daging di Danau Moses, Wash.	1
"""SEC percaya bahwa Lay memiliki pengetahuan pribadi tentang beberapa hal yang sedang diselidiki,"" kata komisi itu dalam gugatan itu."	"""Staf komisi percaya bahwa Lay memiliki pengetahuan pribadi tentang beberapa hal yang sedang diselidiki,"" kata SEC."	1
Saya sangat bangga dengan warga negara bagian ini, kata Gubernur John Baldacci, sebuah musuh kasino.	"""Saya sangat bangga dengan warga negara ini,"" kata Gubernur John Baldacci setelah suara dari referendum Selasa dihitung."	0
Kebakaran besar di Arizona dan hutan hangus Colorado di mana bagian-bagian proyek yang dimaksudkan untuk mengurangi ancaman kebakaran diikat dalam banding.	Kebakaran besar di Arizona dan hutan hangus Colorado di daerah-daerah di mana proyek-proyek yang menipis berarti mengurangi ancaman kebakaran, tetapi diikat dalam banding, kata Bush.	1
"""Setiap lembaga membantu Enron menyesatkan investornya dengan mengkarakterisasi apa yang pada dasarnya merupakan hasil pinjaman sebagai uang tunai dari kegiatan operasi,"" kata SEC dalam sebuah pernyataan."	"SEC mengatakan masing-masing bank membantu Enron menyesatkan investor dengan mengkarakterisasi ""apa yang pada dasarnya merupakan hasil pinjaman"" sebagai uang tunai dari kegiatan operasi."	1
Ketika Olvera-Carrera dipindahkan ke bus, Perez mengatakan para petugas menyeretnya melintasi tanah.	Ketika Olvera-Carrera dipindahkan ke bus, para petugas menyeret mayatnya yang lumpuh melintasi tanah, kata Perez.	1
MTA tidak akan membahas masalah ini karena litigasi yang tertunda.	Juru bicara MTA Marisa Baldeo Minggu malam menolak untuk membahas masalah ini karena litigasi yang tertunda.	1
"""Eksekutif perusahaan Enron terlibat dalam penipuan yang meluas dan meresap,"" kata jaksa penuntut Samuel Buell kepada The Associated Press."	"""Eksekutif perusahaan Enron terlibat dalam penipuan yang meluas dan meluas untuk memanipulasi hasil pendapatan perusahaan,"" kata Buell."	0
Ini fitur tangan yang digenggam dan pipa damai yang tumpang tindih dengan kapak.	Di atas tangan yang tergenggam ada tomahawk yang disilangkan oleh pipa perdamaian, menandakan perdamaian.	1
Asosiasi terbesar di industri ini mendesak anggotanya tidak menyebut lebih dari 50 juta angka rumah dan seluler dalam daftar.	Sementara itu, Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.	1
Peneliti penelitian ini, dari Institute of Child Development of University of Minnesota, sebelumnya telah menemukan pola yang sama pada anak-anak berusia tiga dan empat.	Peneliti penelitian ini, dari Institute of Child Development of University of Minnesota, sebelumnya telah menemukan pola yang sama pada anak berusia 3 dan 4 tahun.	1
Dusty berjuang melawan kanker ginjal selama lebih dari setahun.	Dusty menjalani operasi untuk kanker pada tahun 2001 dan mengalami ginjal.	0
Saham SCO ditutup pada $ 10,93, turun 28 sen, pada hari Senin berdagang di pasar saham NASDAQ.	Saham IBM ditutup naik $ 1,75, atau 2,11 persen, pada $ 84,50 di New York Stock Exchange.	0
Dia mempresentasikan peta pada konferensi internasional keenam minggu lalu tentang Mars di Pasadena, Calif.	Feldman mempresentasikan temuan terbaru dan peta baru pada hari Jumat di Konferensi Internasional Keenam tentang Mars di Pasadena, Calif.	0
"""Ini adalah kasus yang mudah dalam pandangan saya dan sepenuhnya tanpa prestasi, baik secara faktual maupun legal."""	"""Kasus ini sepenuhnya tanpa prestasi, baik secara faktual maupun legal,"" Hakim Denny Chin mengejek."	0
Graham diperkirakan akan dinominasikan dan dipilih untuk masa jabatan satu tahun kedua hari ini dan akan menyampaikan pidato presiden.	Kemudian Selasa, Graham diperkirakan akan terpilih kembali untuk masa jabatan satu tahun kedua.	0
Penumpang yang terluka di Rumah Sakit John Peter Smith meninggal Jumat pagi, kata Jones.	Penumpang yang terluka di John Peter Smith meninggal di pagi hari;Namanya belum dirilis, kata Jones.	0
"Masukkan Kepala Polisi Miami John Timoney, musuh aktivis yang diakui ""Punks"" yang berulang kali mengklasifikasikan lawan FTAA sebagai ""orang luar datang untuk meneror dan merusak kota kami."""	"Masuki kepala polisi Miami, John Timoney, musuh aktivis yang diakui ""Punks"", yang mengklasifikasikan lawan FTAA sebagai ""orang luar datang untuk meneror dan merusak kota kami""."	1
Layanan cuaca melaporkan angin maksimum berkelanjutan hampir 105 mil per jam dengan hembusan yang lebih kuat.	Angin berkelanjutan maksimum sekitar 40 mph, dengan hembusan yang lebih kuat.	1
Pada hari Kamis, Taiwan melaporkan 131 dugaan kasus penyakit - naik 11 kasus dari sehari sebelumnya.	Taiwan melaporkan 22 kasus baru, dengan total 360 dengan 13 kematian.	0
Produk yang diperbarui termasuk Pylon Pro, Pylon Conduit, Pylon Anywhere, dan Pylon Application Server.	Produk baru di sisi desktop mencakup versi terbaru dari saluran tiang dan pylon pro.	1
Malvo, 18, akan diadili pada 10 November karena penembakan fatal analis FBI Linda Franklin di luar toko depot rumah di Falls Church, VA.	Malvo, 18, didakwa dalam penembakan fatal analis FBI Linda Franklin di luar toko depot home di Gereja Falls.	1
No. 2 HP melihat penjualan server UNIX turun 3,6 persen menjadi $ 1,36 miliar.	HP jatuh ke tempat kedua dengan penjualan server tumbuh 0,4 persen menjadi $ 2,9 miliar.	0
Misfeldt setuju untuk membayar $ US346.807 dalam keuntungan yang diduga tidak diperoleh dan $ US111.595 dalam bunga.	Mr. Misfeldt setuju untuk menyerahkan $ 346.807 dalam keuntungan perdagangan dan bunga $ 111.595.	1
Lalu Lintas Penn seminggu yang lalu mengungkapkan bahwa mereka sedang mempertimbangkan untuk mengajukan kebangkrutan, di antara opsi lainnya.	Itu dimulai pada 21 Mei, setelah Penn Traffic mengumumkan akan mempertimbangkan kebangkrutan.	0
Raksasa perangkat lunak yang diumumkan pada konferensi teknologi yang disponsori perusahaan di Dallas bahwa dua produk utama akan memasuki pengujian pelanggan.	Pada konferensi Teched yang disponsori perusahaan di Dallas, Microsoft Executives akan mengumumkan bahwa dua produk utama akan memasuki pengujian pelanggan musim panas AS ini.	1
Sayliyah adalah basis komando untuk Perang Irak, tetapi Komando Pusat mengirim ratusan orang yang menjalankan perang kembali ke Tampa, Florida.	Karena Sayliyah adalah basis komando untuk Perang Irak, tetapi ratusan yang menjalankan perang telah kembali ke Amerika Serikat.	1
Quinn ditugaskan ke Skuadron ke -2, Resimen Kavaleri Armor ke -3.	Quinn ditugaskan ke Resimen Kavaleri Lapis Baja ke -3, yang berbasis di Fort Carson, Colo.	0
Tornado merobek Kansas, Missouri dan negara-negara lain di Midwest, menewaskan sebanyak 29 orang, The Associated Press melaporkan.	Tornado terus robek melintasi Midwest AS setelah merobek enam negara bagian, menewaskan sebanyak 29 orang, The Associated Press melaporkan.	1
