sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
Bank-bank tersebut tidak menerima ataupun menolak tuntutan SEC dalam penyelesaian pembayaran.,Bank-bank tersebut tidak menerima atau menolak tuntutan sebagai bagian dari kesepakatan,1.0,bankbank sebut terima atau tolak tuntut sec selesai bayar,bankbank sebut terima tolak tuntut bagi sepakat,0.4,0.5175116831983,"# ::id 39
# ::annotator indoamrbart-mbart-fted
# ::snt Bank-bank tersebut tidak menerima ataupun menolak tuntutan SEC dalam penyelesaian pembayaran.
(z0 / terima-01
    :ARG0 (z1 / bank
              :mod (z2 / itu))
    :ARG1 (z3 / menolak-01
              :ARG0 z1
              :ARG1 (z4 / menuntut-01
                        :ARG0 (z5 / organisasi
                                  :wiki ""SEC""
                                  :name (z6 / nama
                                            :op1 ""SEC""))
                        :ARG1 (z7 / selesai-01
                                  :ARG1-of (z8 / bayar-01)))))","# ::id 39
# ::annotator indoamrbart-mbart-fted
# ::snt Bank-bank tersebut tidak menerima atau menolak tuntutan sebagai bagian dari kesepakatan
(z0 / atau
    :op1 (z1 / terima-01
             :ARG0 (z2 / bank
                       :mod (z3 / itu))
             :ARG1 (z4 / menuntut-01))
    :op2 (z5 / menolak-01
             :ARG0 z2
             :ARG1 (z6 / menuntut-01)
             :part-of (z8 / kesepakatan)))",0.4210526315789473,0.8556989
Bursa Saham Toronto dibuka tepat waktu dan sedikit rendah.,Bursa Saham Toronto menyebut bisnis akan berjalan seperti biasanya pada hari Jumat pagi.,0.0,bursa saham toronto buka tepat waktu sedikit rendah,bursa saham toronto sebut bisnis jalan biasa hari jumat pagi,0.2,0.4022478963647079,"# ::id 40
# ::annotator indoamrbart-mbart-fted
# ::snt Bursa Saham Toronto dibuka tepat waktu dan sedikit rendah.
(z0 / dan
    :op1 (z1 / membuka-01
             :ARG0 (z2 / perusahaan
                       :wiki ""SahamToronto""
                       :name (z3 / nama
                                 :op1 ""Saham""
                                 :op2 ""Toronto""))
             :time (z4 / entitas-tanggal
                       :dayperiod (z5 / pagi
                                      :mod (z6 / tepat))))
    :op2 (z7 / rendah-01
             :ARG1 (z8 / sedikit)))","# ::id 40
# ::annotator indoamrbart-mbart-fted
# ::snt Bursa Saham Toronto menyebut bisnis akan berjalan seperti biasanya pada hari Jumat pagi.
(z0 / rujuk-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""Toronto""
                        :op2 ""Saham""
                        :op3 ""Toronto""))
    :ARG1 (z3 / berjalan-01
              :ARG0 (z4 / bisnis)
              :ARG1 (z5 / biasa)
              :time (z6 / entitas-tanggal
                        :weekday (z7 / jumat)
                        :dayperiod (z8 / pagi))))",0.3255813953488372,0.8146238
"”Sebagai seorang profesional,” ia menambahkan, ”saya pikir saya ingin diingat sebagai seorang pendongeng yang baik.”","”Sebagai seorang profesional, saya ingin diingat sebagai seorang pendongeng.”",1.0,bagai orang profesional tambah saya pikir ingin ingat orang dongeng baik,bagai orang profesional ingin ingat orang dongeng,0.5555555555555556,0.8039057526748528,"# ::id 41
# ::annotator indoamrbart-mbart-fted
# ::snt ”Sebagai seorang profesional,” ia menambahkan, ”saya pikir saya ingin diingat sebagai seorang pendongeng yang baik.”
(z0 / menambahkan-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / pikirkan-01
              :ARG0 (z3 / aku)
              :ARG1 (z4 / ingin-01
                        :ARG0 z3
                        :ARG1 (z5 / ingat-01
                                  :ARG0 z3
                                  :ARG1 (z6 / orang
                                            :ARG0-of (z7 / memiliki-peran-rel-91
                                                         :ARG2 (z8 / pendongeng
                                                                   :mod (z9 / baik))))))
              :domain z1))","# ::id 41
# ::annotator indoamrbart-mbart-fted
# ::snt ”Sebagai seorang profesional, saya ingin diingat sebagai seorang pendongeng.”
(z0 / ingin-01
    :ARG0 (z1 / aku)
    :ARG1 (z2 / ingat-01
              :ARG0 (z3 / orang
                        :ARG0-of (z4 / memiliki-peran-rel-91
                                     :ARG2 (z5 / pendongeng)))
              :ARG1 (z6 / orang
                        :ARG0-of (z7 / memiliki-peran-rel-91
                                     :ARG2 (z8 / pendongeng)))))",0.5365853658536586,0.9080021
Ramalan cuaca memprediksi badai akan terjadi pada hari Jumat pukul 3 sore waktu bagian timur dan dapat berlangsung lebih dari 18 jam.,"Badai itu diperkirakan melanda Bumi pada hari Jumat sekitar pukul 3 sore waktu bagian timur, dan efeknya dapat bertahan 12 sampai 18 jam.",1.0,ramal cuaca prediksi badai jadi hari jumat pukul 3 sore waktu bagi timur dapat langsung lebih 18 jam,badai kira landa bumi hari jumat pukul 3 sore waktu bagi timur efek tahan 12 18 jam,0.4347826086956521,0.5314156276818867,"# ::id 42
# ::annotator indoamrbart-mbart-fted
# ::snt Ramalan cuaca memprediksi badai akan terjadi pada hari Jumat pukul 3 sore waktu bagian timur dan dapat berlangsung lebih dari 18 jam.
(z0 / dan
    :op1 (z1 / prediksi-01
             :ARG0 (z2 / cuaca)
             :ARG1 (z3 / badai)
             :time (z4 / entitas-tanggal
                       :weekday (z5 / jumat)
                       :dayperiod (z6 / sore))
             :location (z7 / timur
                           :part (z8 / kota
                                     :wiki ""Rama""
                                     :name (z9 / nama
                                               :op1 ""Rama""))))
    :op2 (z10 / mungkin-01
              :ARG1-of (z11 / berlangsung-01
                            :duration (z12 / lebih-dari
                                           :op1 (z13 / kuantitas-sementara
                                                     :unit (z14 / jam))))))","# ::id 42
# ::annotator indoamrbart-mbart-fted
# ::snt Badai itu diperkirakan melanda Bumi pada hari Jumat sekitar pukul 3 sore waktu bagian timur, dan efeknya dapat bertahan 12 sampai 18 jam.
(z0 / dan
    :op1 (z1 / estimasi-01
             :ARG1 (z2 / bay-01
                       :ARG0 (z3 / itu)
                       :ARG1 (z4 / planet
                                 :wiki ""Earth""
                                 :name (z5 / nama
                                           :op1 ""Earth""))
                       :time (z6 / entitas-tanggal
                                 :weekday (z7 / jumat)
                                 :time (z8 / sekitar
                                           :op1 (z9 / entitas-tanggal
                                                    :time ""3:00"")
                                           :location (z10 / timur)))))
    :op2 (z11 / mungkin-01
              :ARG1 (z12 / bertahan-01
                         :ARG1 (z13 / efek)
                         :duration (z14 / sampai
                                        :op1 (z15 / kuantitas-sementara
                                                  :unit (z16 / jam))))))",0.463768115942029,0.80417687
"Kemarin, sebuah pengadilan China menjatuhi dua orang hukuman penjara seumur hidup dan menahan 12 orang lainnya karena mengorganisir sebuah pesta seks yang melibatkan ratusan turis Jepang.","Kemarin, sebuah pengadilan di China bagian selatan menjatuhi hukuman penjara seumur hidup kepada dua orang karena mengorganisir sebuah pesta seks selama tiga hari melibatkan ratusan pelacur dengan tamu yang merupakan pegawai perusahaan Jepang.",0.0,kemarin buah adil china jatuh orang hukum penjara umur hidup tahan 12 orang lain organisir buah pesta seks libat ratus turis jepang,kemarin buah adil china bagi selatan jatuh hukum penjara umur hidup dua orang organisir buah pesta seks lama tiga hari libat ratus lacur tamu rupa pegawai usaha jepang,0.5161290322580645,0.7010763432389371,"# ::id 43
# ::annotator indoamrbart-mbart-fted
# ::snt Kemarin, sebuah pengadilan China menjatuhi dua orang hukuman penjara seumur hidup dan menahan 12 orang lainnya karena mengorganisir sebuah pesta seks yang melibatkan ratusan turis Jepang.
(z0 / dan
    :op1 (z1 / menjatuhi-01
             :ARG0 (z2 / pengadilan
                       :mod (z3 / negara
                                :wiki ""China""
                                :name (z4 / nama
                                          :op1 ""China"")))
             :ARG1 (z5 / orang)
             :ARG2 (z6 / kalimat-01
                       :ARG2 (z7 / hidup)))
    :op2 (z8 / tahan-01
             :ARG0 (z9 / orang)
             :ARG1 (z10 / orang
                        :mod (z11 / lain)))
    :ARG1-of (z12 / menimbulkan-01
                  :ARG0 (z13 / mengatur-01
                             :ARG0 z9
                             :ARG1 (z14 / pesta
                                        :mod (z15 / seks)
                                        :ARG0-of (z16 / melibatkan-01
                                                      :ARG1 (z17 / turis
                                                                 :mod (z18 / negara
                                                                           :wiki ""Japan""
                                                                           :name (z19 / nama
                                                                                      :op1 ""Japan""))
                                                                 :quant (z20 / ratusan))))))
    :time (z21 / entitas-tanggal
               :dayperiod (z22 / kemarin)))","# ::id 43
# ::annotator indoamrbart-mbart-fted
# ::snt Kemarin, sebuah pengadilan di China bagian selatan menjatuhi hukuman penjara seumur hidup kepada dua orang karena mengorganisir sebuah pesta seks selama tiga hari melibatkan ratusan pelacur dengan tamu yang merupakan pegawai perusahaan Jepang.
(z0 / kalimat-01
    :ARG0 (z1 / pengadilan
              :wiki -
              :name (z2 / nama
                        :op1 ""China""
                        :op2 ""Kemarin"")
              :location (z3 / selatan
                            :part (z4 / negara
                                      :wiki ""China""
                                      :name (z5 / nama
                                                :op1 ""China""))))
    :ARG1 (z6 / orang
              :wiki -
              :name (z7 / nama
                        :op1 ""dua""))
    :ARG2 (z8 / hukuman
              :mod (z9 / hidup))
    :ARG3 (z10 / partai
               :mod (z11 / seks)
               :duration (z12 / kuantitas-sementara
                              :unit (z13 / hari))
               :ARG0-of (z14 / melibatkan-01
                             :ARG1 (z15 / pelacur
                                        :quant (z16 / beberapa
                                                    :op1 100))
                             :ARG2 (z17 / tamu
                                        :ARG0-of (z18 / memiliki-peran-org-91
                                                      :ARG1 (z19 / perusahaan
                                                                 :mod (z20 / negara
                                                                           :wiki ""Japan""
                                                                           :name (z21 / nama
                                                                                      :op1 ""Japan"")))
                                                      :ARG2 (z22 / pegawai))))))",0.3925233644859813,0.8886547
Sebuah surat penangkapan menyebut Bryant melecehkan perempuan itu pada 30 Juni di sebuah hotel.,"Menurut sebuah surat penangkapan, Bryant, 24, menyerang seorang perempuan pada 30 Juni.",1.0,buah surat tangkap sebut bryant leceh perempuan pada 30 juni buah hotel,buah surat tangkap bryant 24 serang orang perempuan 30 juni,0.5,0.6872648076378842,"# ::id 44
# ::annotator indoamrbart-mbart-fted
# ::snt Sebuah surat penangkapan menyebut Bryant melecehkan perempuan itu pada 30 Juni di sebuah hotel.
(z0 / rujuk-01
    :ARG0 (z1 / surat
              :mod (z2 / menangkap-01))
    :ARG1 (z3 / melecehkan-01
              :ARG0 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Bryant""))
              :ARG1 (z6 / wanita)
              :time (z7 / entitas-tanggal)
              :location (z8 / hotel)))","# ::id 44
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut sebuah surat penangkapan, Bryant, 24, menyerang seorang perempuan pada 30 Juni.
(z0 / menyerang-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Bryant"")
              :age (z3 / kuantitas-sementara
                       :unit (z4 / tahun)))
    :ARG1 (z5 / wanita)
    :time (z6 / entitas-tanggal))",0.5555555555555556,0.8443122
"Pejabat federal dan daerah, termasuh Bush, mengatakan tidak ada tanda terorisme yang tampak.","Sebelumnya, pejabat federal mengatakan tidak ada bukti adanya terorisme.",1.0,jabat federal daerah termasuh bush kata ada tanda terorisme tampak,belum jabat federal kata ada bukti ada terorisme,0.4545454545454545,0.5584435567472742,"# ::id 45
# ::annotator indoamrbart-mbart-fted
# ::snt Pejabat federal dan daerah, termasuh Bush, mengatakan tidak ada tanda terorisme yang tampak.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Pejabat""
                        :op2 ""Bush"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / resmi)))
    :ARG1 (z5 / tampak-01
              :polarity -
              :ARG0 (z6 / tanda
                        :mod (z7 / terorisme)))
    :location (z8 / dan
                  :op1 (z9 / federal)
                  :op2 (z10 / daerah)))","# ::id 45
# ::annotator indoamrbart-mbart-fted
# ::snt Sebelumnya, pejabat federal mengatakan tidak ada bukti adanya terorisme.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / resmi
                        :mod (z3 / federal)))
    :ARG1 (z4 / bukti-01
              :polarity -
              :ARG1 (z5 / terorisme))
    :time (z6 / sebelum
              :op1 (z7 / sekarang)))",0.372093023255814,0.83393985
"Beberapa dari tubuh korban yang tewas, ditarik dari bawah kereta, dibaringkan di samping rel sementara layanan gawat darurat membawakan peti mayat dari kayu.","Banyak tubuh korban yang tewas, ditarik dari bawah kereta yang sebagian tergelincir, dibaringkan di dekat rel menunggu untuk diidentifikasi.",0.0,beberapa tubuh korban tewas tarik bawah kereta baring samping rel layan gawat darurat bawa peti mayat kayu,banyak tubuh korban tewas tarik bawah kereta bagi gelincir baring dekat rel tunggu identifikasi,0.3181818181818182,0.4922853409065034,"# ::id 46
# ::annotator indoamrbart-mbart-fted
# ::snt Beberapa dari tubuh korban yang tewas, ditarik dari bawah kereta, dibaringkan di samping rel sementara layanan gawat darurat membawakan peti mayat dari kayu.
(z0 / dan
    :op1 (z1 / tarik-01
             :ARG0 (z2 / tubuh
                       :poss (z3 / korban
                                 :ARG0-of (z4 / tewas-01)))
             :source (z5 / bawah
                         :part (z6 / kereta)))
    :op2 (z7 / baring-01
             :ARG0 (z8 / orang
                       :ARG0-of (z9 / memiliki-peran-org-91
                                    :ARG2 (z10 / petugas
                                               :mod (z11 / gawat-darurat))))
             :ARG1 (z12 / peti
                        :mod (z13 / mayat)
                        :source (z14 / kayu))
             :location (z15 / samping
                            :part (z16 / rel
                                       :mod (z17 / sementara)))))","# ::id 46
# ::annotator indoamrbart-mbart-fted
# ::snt Banyak tubuh korban yang tewas, ditarik dari bawah kereta yang sebagian tergelincir, dibaringkan di dekat rel menunggu untuk diidentifikasi.
(z0 / dan
    :op1 (z1 / tarik-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / banyak)))
             :ARG1 (z5 / tubuh
                       :poss (z6 / korban
                                 :ARG0-of (z7 / tewas-01)))
             :source (z8 / bawah
                         :part (z9 / kereta
                                   :ARG1-of (z10 / gelincir-01
                                                 :degree (z11 / sebagian)))))
    :op2 (z12 / baringkan-01
              :location (z13 / dekat
                             :part-of (z14 / rel))
              :purpose (z15 / identifikasi-01
                            :ARG1 z6)))",0.4927536231884057,0.84094036
"Pemimpin mereka, Abu Bakr al-Azdi, menyerahkan dirinya sendiri pada bulan Juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.","Pemimpin mereka, Abu Bakr al-Azdi, menyerah pada bulan juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.",1.0,pimpin abu bakr alazdi serah diri sendiri bulan juni deputi tewas buah baku tembak pasu saudi barubaru,pimpin abu bakr alazdi serah bulan juni deputi tewas buah baku tembak pasu saudi barubaru,0.8571428571428571,0.9480742621198772,"# ::id 47
# ::annotator indoamrbart-mbart-fted
# ::snt Pemimpin mereka, Abu Bakr al-Azdi, menyerahkan dirinya sendiri pada bulan Juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.
(z0 / dan
    :op1 (z1 / terima-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Abu""
                                 :op2 ""Bakr""
                                 :op3 ""al-Azdi"")
                       :ARG0-of (z4 / memiliki-peran-org-91
                                    :ARG2 (z5 / mereka)))
             :ARG1 (z6 / diri
                       :poss z2)
             :time (z7 / entitas-tanggal))
    :op2 (z8 / tewas-01
             :ARG1 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-org-91
                                     :ARG2 (z11 / deputi)))
             :location (z12 / baku
                            :mod (z13 / tembak)
                            :mod (z15 / Saudi))
             :time (z16 / baru-baru-ini)))","# ::id 47
# ::annotator indoamrbart-mbart-fted
# ::snt Pemimpin mereka, Abu Bakr al-Azdi, menyerah pada bulan juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.
(z0 / dan
    :op1 (z1 / menyerah-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Abu""
                                 :op2 ""Bakr""
                                 :op3 ""al-Azdi"")
                       :ARG0-of (z4 / memiliki-peran-rel-91
                                    :ARG1 (z5 / mereka)
                                    :ARG2 (z6 / deputi)))
             :time (z7 / entitas-tanggal))
    :op2 (z8 / tewas-01
             :ARG1 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-org-91
                                     :ARG2 (z11 / deputi)))
             :location (z12 / baku
                            :mod (z13 / tembak)
                            :mod (z15 / Saudi))
             :time (z16 / baru-baru-ini)))",0.8493150684931507,0.97388494
Irak menjual sekitar 10 juta barel minyak yang sekarang dalam penyimpanan.,"Sebelum perang tersebut dimulai pada Juni, Irak memompa sekitar 2.1 juta barel per hari.",0.0,irak jual 10 juta barel minyak sekarang simpan,perang sebut mulai juni irak pompa 21 juta barel per hari,0.1875,0.3259923181007496,"# ::id 48
# ::annotator indoamrbart-mbart-fted
# ::snt Irak menjual sekitar 10 juta barel minyak yang sekarang dalam penyimpanan.
(z0 / menjual-01
    :ARG0 (z1 / aku)
    :ARG1 (z2 / minyak
              :quant (z3 / sekitar
                         :op1 (z4 / volume-kuantitas
                                  :unit (z5 / barel))))
    :location (z6 / simpan-01
                  :time (z7 / sekarang)))","# ::id 48
# ::annotator indoamrbart-mbart-fted
# ::snt Sebelum perang tersebut dimulai pada Juni, Irak memompa sekitar 2.1 juta barel per hari.
(z0 / mulai-01
    :ARG0 (z1 / perang
              :mod (z2 / itu))
    :time (z3 / entitas-tanggal)
    :location (z4 / kota
                  :wiki ""Baghdad""
                  :name (z5 / nama
                            :op1 ""Baghdad""))
    :time (z6 / entitas-tanggal))",0.1875,0.776523
"”Tuduhan-tuduhan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” begitu pernyataan itu berbunyi.","”Tuduhan-tudahan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” kata manajer utama Lakers Mitch Kupchak.",1.0,tuduhantuduhan sama sekali sesuai sosok kobe bryant kita kenal nyata bunyi,tuduhantudahan sama sekali sesuai sosok kobe bryant kita kenal kata manajer utama lakers mitch kupchak,0.5384615384615384,0.7260471119049666,"# ::id 49
# ::annotator indoamrbart-mbart-fted
# ::snt ”Tuduhan-tuduhan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” begitu pernyataan itu berbunyi.
(z0 / dan
    :op1 (z1 / sesuai-01
             :polarity -
             :ARG0 (z2 / kenyataan
                       :mod (z3 / ini))
             :ARG1 (z4 / orang
                       :wiki ""KobeBryant""
                       :name (z5 / nama
                                 :op1 ""Kobe""
                                 :op2 ""Bryant"")
                       :ARG1-of (z6 / kenal-01
                                    :ARG0 (z7 / kita)))
             :degree (z8 / sama-sekali))
    :op2 (z9 / berbunyi-01
             :ARG0 (z10 / pernyataan)))","# ::id 49
# ::annotator indoamrbart-mbart-fted
# ::snt ”Tuduhan-tudahan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” kata manajer utama Lakers Mitch Kupchak.
(z0 / dan
    :op1 (z1 / sesuai-01
             :polarity -
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Kobe""
                                 :op2 ""Bryant"")
                       :ARG1 (z4 / kita))
             :ARG2 (z5 / orang
                       :wiki -
                       :name (z6 / nama
                                 :op1 ""Mitch""
                                 :op2 ""Kupchak"")
                       :ARG0-of (z7 / memiliki-peran-org-91
                                    :ARG1 (z8 / tim
                                              :wiki ""Lakers""
                                              :name (z9 / nama
                                                        :op1 ""Lakers""))
                                    :ARG2 (z10 / manajer
                                               :mod (z11 / utama)))))
    :op2 (z12 / kata-01
              :ARG0 (z13 / orang
                         :wiki -
                         :name (z14 / nama
                                    :op1 ""Mitch""
                                    :op2 ""Kupchak""))
              :ARG1 (z15 / orang
                         :wiki -
                         :name (z16 / nama
                                    :op1 ""Kobe""
                                    :op2 ""Bryant""))))",0.3733333333333333,0.87825924
Riset terbaru tersebut akan segera diterbitkan di Prosiding Akademi Nasional Sains.,Riset tersebut akan muncul dalam beberapa minggu ke depan di laman Prosiding Akademi Nasional Sains.,1.0,riset baru sebut segera terbit prosiding akademi nasional sains,riset sebut muncul beberapa minggu depan laman prosiding akademi nasional sains,0.4615384615384615,0.7743445981000388,"# ::id 50
# ::annotator indoamrbart-mbart-fted
# ::snt Riset terbaru tersebut akan segera diterbitkan di Prosiding Akademi Nasional Sains.
(z0 / publik-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Riset""
                        :op2 ""Nasional""
                        :op3 ""Sains""))
    :ARG1 (z3 / buku
              :wiki -
              :name (z4 / nama
                        :op1 ""Riset""
                        :op2 ""terbaru""))
    :time (z5 / segera)
    :location (z6 / buku
                  :wiki -
                  :name (z7 / nama
                            :op1 ""Prosiding""
                            :op2 ""Akademi""
                            :op3 ""Nasional""
                            :op4 ""Sains"")))","# ::id 50
# ::annotator indoamrbart-mbart-fted
# ::snt Riset tersebut akan muncul dalam beberapa minggu ke depan di laman Prosiding Akademi Nasional Sains.
(z0 / muncul-of
    :time (z2 / beberapa
              :op1 (z3 / kuantitas-sementara
                       :unit (z4 / minggu))
              :time (z5 / setelah
                        :op1 (z6 / sekarang)
                        :quant (z7 / beberapa
                                   :op1 (z8 / kuantitas-sementara
                                            :unit (z9 / minggu))))
              :location (z10 / laman
                             :poss (z11 / orang
                                        :wiki -
                                        :name (z12 / nama
                                                   :op1 ""Akademi""
                                                   :op2 ""Nasional""
                                                   :op3 ""Sains"")))))",0.2857142857142857,0.8948176
Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.,Saham tersebut telah meningkat sekitar 16 persen pada tahun lalu.,0.0,keluarga murdoch milik 30 persen saham news corp,saham sebut tingkat 16 persen tahun lalu,0.1666666666666666,0.1766748876268981,"# ::id 51
# ::annotator indoamrbart-mbart-fted
# ::snt Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.
(z0 / sendiri-01
    :ARG0 (z1 / keluarga
              :wiki -
              :name (z2 / nama
                        :op1 ""Keluarga""
                        :op2 ""Murdoch""))
    :ARG1 (z3 / saham
              :mod (z4 / sekitar
                       :op1 (z5 / entitas-persentase))
              :poss (z6 / perusahaan
                        :wiki ""NewsCorp""
                        :name (z7 / nama
                                  :op1 ""News""
                                  :op2 ""Corp.""))))","# ::id 51
# ::annotator indoamrbart-mbart-fted
# ::snt Saham tersebut telah meningkat sekitar 16 persen pada tahun lalu.
(z0 / meningkat-01
    :ARG0 (z1 / saham
              :mod (z2 / itu))
    :ARG1 (z3 / entitas-persentase)
    :time (z4 / tahun
              :mod (z5 / terakhir)))",0.2352941176470588,0.7341125
"”Saya tidak melihat urgensinya, dan saya tidak akan menyetujui permintaan ini.”","”Saya tidak melihat urgensi dari hal tersebut maka saya tidak akang memberikan izin,” kata West.",1.0,saya lihat urgensi saya akan tuju minta ini,saya lihat urgensi hal sebut saya akang beri izin kata west,0.1666666666666666,0.5224934005377089,"# ::id 52
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya tidak melihat urgensinya, dan saya tidak akan menyetujui permintaan ini.”
(z0 / dan
    :op1 (z1 / lihat-01
             :polarity -
             :ARG0 (z2 / aku)
             :ARG1 (z3 / urgensi
                       :poss (z4 / dia)))
    :op2 (z5 / menyetujui-01
             :polarity -
             :ARG0 z2
             :ARG1 (z6 / permintaan
                       :mod (z7 / ini))))","# ::id 52
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya tidak melihat urgensi dari hal tersebut maka saya tidak akang memberikan izin,” kata West.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""West""))
    :ARG1 (z3 / izin-01
              :ARG0 (z4 / aku))
    :time (z5 / lihat-01
              :polarity -
              :ARG0 z1
              :ARG1 (z6 / urgensi
                        :source (z7 / hal
                                    :mod (z8 / itu)))))",0.3902439024390244,0.8088433
"Menurut riset pasar dari The NPD Group, jumlah orang yang mengunduh musik turun dari 14.5 juta di bulan April ke angka 10.4 juta di bulan Juni.","Jumlah rumah tangga yang mendengarkan musik turun dari 14.5 juta pada bulan April menjadi 12.7 juta pada bulan Mei dan 10.4 pada bulan Juni, berdasarkan NPD.",1.0,riset pasar the npd group jumlah orang unduh musik turun 145 juta bulan april angka 104 juta bulan juni,jumlah rumah tangga dengar musik turun 145 juta bulan april jadi 127 juta bulan mei 104 bulan juni dasar npd,0.391304347826087,0.6280611190115203,"# ::id 53
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut riset pasar dari The NPD Group, jumlah orang yang mengunduh musik turun dari 14.5 juta di bulan April ke angka 10.4 juta di bulan Juni.
(z0 / turun-01
    :ARG0 (z1 / nomor
              :quant-of (z2 / orang
                            :ARG0-of (z3 / nikmat-01
                                         :ARG1 (z4 / musik))))
    :ARG3 (z5 / entitas-laju-91
              :ARG1-of (z6 / entitas-laju-91
                           :ARG4 (z7 / entitas-tanggal)))
    :ARG4 (z8 / entitas-laju-91
              :ARG4 (z9 / entitas-laju-91
                        :ARG4 (z10 / entitas-tanggal))))","# ::id 53
# ::annotator indoamrbart-mbart-fted
# ::snt Jumlah rumah tangga yang mendengarkan musik turun dari 14.5 juta pada bulan April menjadi 12.7 juta pada bulan Mei dan 10.4 pada bulan Juni, berdasarkan NPD.
(z0 / turun-01
    :ARG0 (z1 / jumlah
              :quant-of (z2 / rumah-tangga
                            :ARG0-of (z3 / mendengarkan-01
                                         :ARG1 (z4 / musik))))
    :ARG2 (z5 / entitas-laju-91
              :ARG1-of (z6 / entitas-laju-91
                           :ARG2 (z7 / entitas-tanggal)))
    :ARG3 (z8 / entitas-laju-91
              :ARG1 ""12.7000000""
              :ARG2 (z9 / entitas-tanggal))
    :ARG4 (z10 / entitas-laju-91
               :ARG1 ""10.4""
               :ARG2 (z11 / entitas-tanggal))
    :ARG1-of (z12 / berdasarkan-01
                  :ARG0 (z13 / program
                             :wiki ""NPD""
                             :name (z14 / nama
                                        :op1 ""NPD""))))",0.5357142857142857,0.88345265
