sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
Aktor panggung dan film kawakan Hume Cronyn meninggal karena kanker pada hari Minggu.,"Aktor karakter Hume Cronyn, 91, meninggal pada hari Minggu di kediamannya di Connecticut.",0,aktor panggung film kawak hume cronyn tinggal kanker hari minggu,aktor karakter hume cronyn 91 tinggal hari minggu diam connecticut,0.4,0.40658274823233265,"# ::id 78
# ::annotator indoamrbart-mbart-fted
# ::snt Aktor panggung dan film kawakan Hume Cronyn meninggal karena kanker pada hari Minggu.
(z0 / meninggal-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Hume""
                        :op2 ""Cronyn"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / dan
                                     :op1 (z5 / aktor
                                              :mod (z6 / panggung))
                                     :op2 (z7 / film))))
    :time (z8 / entitas-tanggal
              :weekday (z9 / minggu))
    :manner (z10 / kanker))","# ::id 78
# ::annotator indoamrbart-mbart-fted
# ::snt Aktor karakter Hume Cronyn, 91, meninggal pada hari Minggu di kediamannya di Connecticut.
(z0 / meninggal-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Hume""
                        :op2 ""Cronyn"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / ktor
                                     :mod (z5 / karakter))))
    :time (z6 / entitas-tanggal
              :weekday (z7 / minggu))
    :location (z8 / rumah
                  :poss z1
                  :location (z9 / Connecticut)))",0.6530612244897959,0.8221115
"Colin Powell, sekretaris negara, mengatakan kontak dengan Iran tidak akan berhenti.",Sekretaris Negara Colin Powell kemarin mengatakan bahwa kontak dengan Iran akan berlanjut.,1,colin powell sekretaris negara kata kontak iran akan henti,sekretaris negara colin powell kemarin kata kontak iran lanjut,0.6363636363636364,0.8445910415891431,"# ::id 79
# ::annotator indoamrbart-mbart-fted
# ::snt Colin Powell, sekretaris negara, mengatakan kontak dengan Iran tidak akan berhenti.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Colin""
                        :op2 ""Powell"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / sekretaris
                                     :mod (z5 / negara))))
    :ARG1 (z6 / berhenti-01
              :polarity -
              :ARG1 (z7 / kontak-01
                        :ARG0 z1
                        :ARG1 (z8 / negara
                                  :wiki ""Iran""
                                  :name (z9 / nama
                                            :op1 ""Iran"")))))","# ::id 79
# ::annotator indoamrbart-mbart-fted
# ::snt Sekretaris Negara Colin Powell kemarin mengatakan bahwa kontak dengan Iran akan berlanjut.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Sekretaris""
                        :op2 ""Colin""
                        :op3 ""Powell""))
    :ARG1 (z3 / lanjut-01
              :ARG1 (z4 / kontak-01
                        :ARG0 (z5 / negara
                                  :wiki ""Iran""
                                  :name (z6 / nama
                                            :op1 ""Iran""))))
    :time (z7 / kemarin))",0.6122448979591836,0.88487923
Hakim itu mengatakan Kongres adalah forum terbaik untuk menimbang masalah impor obat resep.,Hakim itu mengatakan Kongres adalah forum terbaik untuk menyinggung biaya tinggi obat resep.,1,hakim kata kongres forum baik timbang masalah impor obat resep,hakim kata kongres forum baik singgung biaya tinggi obat resep,0.5384615384615384,0.6675774625818154,"# ::id 80
# ::annotator indoamrbart-mbart-fted
# ::snt Hakim itu mengatakan Kongres adalah forum terbaik untuk menimbang masalah impor obat resep.
(z0 / mengatakan-01
    :ARG0 (z1 / itu)
    :ARG1 (z2 / forum
              :mod (z3 / terbaik)
              :poss (z4 / Kongres)
              :purpose (z5 / menimbang-01
                           :ARG0 z4
                           :ARG1 (z6 / masalah
                                     :topic (z7 / impor-01
                                                :ARG1 (z8 / obat
                                                          :mod (z9 / resep)))))))","# ::id 80
# ::annotator indoamrbart-mbart-fted
# ::snt Hakim itu mengatakan Kongres adalah forum terbaik untuk menyinggung biaya tinggi obat resep.
(z0 / mengatakan-01
    :ARG0 (z1 / itu)
    :ARG1 (z2 / forum
              :mod (z3 / terbaik)
              :poss (z4 / Kongres)
              :purpose (z5 / menyinggung-01
                           :ARG0 z4
                           :ARG1 (z6 / obat
                                     :ARG1 (z7 / resep)
                                     :ARG1 (z8 / biaya
                                               :mod (z9 / tinggi))))))",0.6666666666666666,0.93539053
Selamat atas dinobatkannya sebagai Tokoh Tahun Ini oleh majalah Time.,Majalah Time menobatkan seorang tentara Amerika sebagai Tokoh Tahun Ini untuk tahun 2003.,0,selamat atas nobat tokoh tahun oleh majalah time,majalah time nobat orang tentara amerika tokoh tahun untuk tahun 2003,0.38461538461538464,0.7265596011493256,"# ::id 81
# ::annotator indoamrbart-mbart-fted
# ::snt Selamat atas dinobatkannya sebagai Tokoh Tahun Ini oleh majalah Time.
(z0 / nominasi-01
    :ARG0 (z1 / majalah
              :wiki ""Time(m3000 / magazine)""
              :name (z2 / nama
                        :op1 ""Time""))
    :ARG1 (z3 / orang
              :wiki -
              :name (z4 / nama
                        :op1 ""Tokoh""
                        :op2 ""Tahun""
                        :op3 ""Ini"")))","# ::id 81
# ::annotator indoamrbart-mbart-fted
# ::snt Majalah Time menobatkan seorang tentara Amerika sebagai Tokoh Tahun Ini untuk tahun 2003.
(z0 / tabat-01
    :ARG0 (z1 / majalah
              :wiki ""MajalahTime""
              :name (z2 / nama
                        :op1 ""Majalah""
                        :op2 ""Time""))
    :ARG1 (z3 / tentara
              :mod (z4 / negara
                       :wiki ""UnitedStates""
                       :name (z5 / nama
                                 :op1 ""America"")))
    :ARG2 (z6 / orang
              :wiki -
              :name (z7 / nama
                        :op1 ""Tokoh""
                        :op2 ""Tahun""
                        :op3 ""Ini""))
    :time (z8 / entitas-tanggal))",0.5581395348837209,0.82081485
"”Orang-orang tentunya tidak nyaman,” kata Dr. Jim Young, komisaris keamanan publik Ontario.","”Kami sangat waspada,” kata Dr. James Young, komisioner keamanan publik Ontario.",0,orangorang tentu nyaman kata dr jim young komisaris aman publik ontario,kami sangat waspada kata dr james young komisioner aman publik ontario,0.42857142857142855,0.5666218453556627,"# ::id 82
# ::annotator indoamrbart-mbart-fted
# ::snt ”Orang-orang tentunya tidak nyaman,” kata Dr. Jim Young, komisaris keamanan publik Ontario.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Dr.""
                        :op2 ""Jim""
                        :op3 ""Young"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / komisaris
                                     :topic (z5 / keamanan
                                                :mod (z6 / publik)
                                                :poss (z7 / negara
                                                          :wiki ""Ontario""
                                                          :name (z8 / nama
                                                                    :op1 ""Ontario""))))))
    :ARG1 (z9 / nyaman-01
              :ARG0 (z10 / orang
                         :mod (z11 / itu))
              :ARG1 z10))","# ::id 82
# ::annotator indoamrbart-mbart-fted
# ::snt ”Kami sangat waspada,” kata Dr. James Young, komisioner keamanan publik Ontario.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Dr.""
                        :op2 ""James""
                        :op3 ""Young"")
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG1 (z4 / keamanan
                                     :mod (z5 / publik)
                                     :poss (z6 / negara
                                               :wiki ""Ontario""
                                               :name (z7 / nama
                                                         :op1 ""Ontario"")))
                           :ARG2 (z8 / petugas
                                     :mod (z9 / keamanan))))
    :ARG1 (z10 / waspada-01
               :ARG0 (z11 / kita)
               :degree (z12 / sangat)))",0.7301587301587302,0.9056013
"Sejak saat itu, Acacia harus didampingi oleh seseorang untuk bertemu dengan neneknya, katanya.","Sejak saat itu, Acacia hanya menghabiskan sedikit waktu dengan neneknya.",1,sejak itu acacia damping orang temu nenek kata,sejak itu acacia habis sedikit waktu nenek,0.3,0.5320173048893119,"# ::id 83
# ::annotator indoamrbart-mbart-fted
# ::snt Sejak saat itu, Acacia harus didampingi oleh seseorang untuk bertemu dengan neneknya, katanya.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Acacia""))
    :ARG1 (z3 / saran-01
              :ARG1 (z4 / sewa-01
                        :ARG0 (z5 / seseorang)
                        :ARG1 (z6 / orang
                                  :ARG0-of (z7 / memiliki-peran-rel-91
                                               :ARG1 (z8 / dia)
                                               :ARG2 (z9 / nenek)))
                        :purpose (z10 / bertemu-01
                                      :ARG0 z6
                                      :ARG1 (z11 / orang
                                                 :ARG0-of (z12 / memiliki-peran-rel-91
                                                               :ARG1 z8
                                                               :ARG2 (z13 / nenek))))
                        :time (z14 / sejak
                                   :op1 (z15 / sekarang)))))","# ::id 83
# ::annotator indoamrbart-mbart-fted
# ::snt Sejak saat itu, Acacia hanya menghabiskan sedikit waktu dengan neneknya.
(z0 / habis-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Acacia""))
    :ARG1 (z3 / waktu
              :poss z1)
    :accompanier (z4 / orang
                     :ARG0-of (z5 / memiliki-peran-rel-91
                                  :ARG2 (z6 / nenek)))
    :time (z7 / sejak
              :op1 (z8 / sekarang)))",0.5614035087719298,0.83322424
Tidak ada komentar langsung dari Savage. Dia tidak menanggapi surat elektronik untuk permintaan wawancara.,"Tidak ada tanggapan langsung dari Savage, menurut seorang juru bicara di kantornya di California.",0,ada komentar langsung savage tidak tanggap surat elektronik minta wawancara,ada tanggap langsung savage orang juru bicara kantor california,0.26666666666666666,0.526712372354539,"# ::id 84
# ::annotator indoamrbart-mbart-fted
# ::snt Tidak ada komentar langsung dari Savage. Dia tidak menanggapi surat elektronik untuk permintaan wawancara.
(z0 / komentar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Savage""))
    :ARG1 (z3 / surat
              :mod (z4 / elektronik))
    :time (z5 / entitas-tanggal
              :dayperiod (z6 / malam
                             :mod (z7 / ini))))","# ::id 84
# ::annotator indoamrbart-mbart-fted
# ::snt Tidak ada tanggapan langsung dari Savage, menurut seorang juru bicara di kantornya di California.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / juru-bicara)
              :location (z3 / kantor
                            :poss z1
                            :location (z4 / negara
                                          :wiki ""California""
                                          :name (z5 / nama
                                                    :op1 ""California""))))
    :ARG1-of (z6 / langsung-01))",0.22857142857142856,0.78749466
Dan ketika ditanya apakah dia menyesal atau merasa bersalah atas serangan itu jawabanya tetap tidak berubah ”tidak”.,"Ditanya apakah dia merasa menyesal atas serangan 12 Oktober, jawabannya tetap kukuh ”tidak”.",1,ketika tanya dia sesal rasa salah atas serang jawabanya tetap ubah tidak,tanya dia rasa sesal atas serang 12 oktober jawab tetap kukuh tidak,0.5714285714285714,0.6943851816747078,"# ::id 85
# ::annotator indoamrbart-mbart-fted
# ::snt Dan ketika ditanya apakah dia menyesal atau merasa bersalah atas serangan itu jawabanya tetap tidak berubah ”tidak”.
(z0 / jawab-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Dan""))
    :ARG1 (z3 / berubah-01
              :polarity -
              :ARG1 (z4 / jawab))
    :time (z5 / tanyakan-01
              :ARG1 (z6 / atau
                        :op1 (z7 / menyesal-01
                                 :ARG0 z1)
                        :op2 (z8 / merasa-02
                                 :ARG0 z1
                                 :ARG1 (z9 / bersalah-01
                                           :ARG0 z1
                                           :ARG1-of (z10 / menimbulkan-01
                                                         :ARG0 (z11 / menyerang-01)))))))","# ::id 85
# ::annotator indoamrbart-mbart-fted
# ::snt Ditanya apakah dia merasa menyesal atas serangan 12 Oktober, jawabannya tetap kukuh ”tidak”.
(z0 / jawab-01
    :ARG0 (z1 / aku)
    :ARG1 (z2 / nilai-01
              :ARG0 (z3 / dia)
              :ARG1 (z4 / rasa-01
                        :ARG0 z3
                        :ARG1 (z5 / menyesal-01
                                  :ARG0 z3
                                  :ARG1 (z6 / menyerang-01
                                            :time (z7 / entitas-tanggal)))))
    :ARG1 (z8 / jawab-01
              :ARG0 z1
              :ARG1 (z9 / kukuh-01
                        :ARG0 z1
                        :ARG1 (z10 / amr-tidak-diketahui))))",0.32142857142857145,0.81871307
Akibat dari baku tembak dua orang Palestina yang militan tewas dan 17 orang terluka.,"Dua orang remaja berumur 15 tahun juga tewas oleh tembakan pasukan Israel dan 17 orang terluka, menurut para saksi mata.",0,akibat baku tembak orang palestina militan tewas 17 orang luka,orang remaja umur 15 tahun tewas tembak pasu israel 17 orang luka para saksi mata,0.2777777777777778,0.38347586450571974,"# ::id 86
# ::annotator indoamrbart-mbart-fted
# ::snt Akibat dari baku tembak dua orang Palestina yang militan tewas dan 17 orang terluka.
(z0 / dan
    :op1 (z1 / tewas-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Palestina"")
                       :ARG0-of (z4 / memiliki-peran-org-91
                                    :ARG2 (z5 / militan)))
             :location (z6 / baku
                           :mod (z7 / api)))
    :op2 (z8 / luka-01
             :ARG1 (z9 / orang)))","# ::id 86
# ::annotator indoamrbart-mbart-fted
# ::snt Dua orang remaja berumur 15 tahun juga tewas oleh tembakan pasukan Israel dan 17 orang terluka, menurut para saksi mata.
(z0 / ujar-01
    :ARG0 (z1 / saksi
              :mod (z2 / mata))
    :ARG1 (z3 / tewas-01
              :ARG0 (z4 / tebakan
                        :poss (z5 / pasukan
                                  :mod (z6 / negara
                                           :wiki ""Israel""
                                           :name (z7 / nama
                                                     :op1 ""Israel""))))
              :ARG1 (z8 / remaja
                        :age (z9 / kuantitas-sementara
                                 :unit (z10 / tahun)))))",0.21739130434782608,0.8040199
Perkelahian terjadi setelah empat jurnalis Korea Utara berhadapan dengan selusin aktivis Korea Selatan yang memprotes pelanggaran hak asasi manusia di luar pusat media utama di Korea Utara.,Kekacauan membara ketika setidaknya empat orang reporter Korea Utara bergegas dari pusat media Taegu untuk menghadapi selusin aktivis yang memprotes pelanggaran hak asasi manusia di Korea Utara.,1,kelahi jadi empat jurnalis korea utara hadap lusin aktivis korea selatan protes langgar hak asasi manusia luar pusat media utama korea utara,kacau bara tidak empat orang reporter korea utara gegas pusat media taegu hadap lusin aktivis protes langgar hak asasi manusia korea utara,0.52,0.7420695881385035,"# ::id 87
# ::annotator indoamrbart-mbart-fted
# ::snt Perkelahian terjadi setelah empat jurnalis Korea Utara berhadapan dengan selusin aktivis Korea Selatan yang memprotes pelanggaran hak asasi manusia di luar pusat media utama di Korea Utara.
(z0 / protes-01
    :ARG0 (z1 / aktivis
              :mod (z2 / negara
                       :wiki ""SouthKorea""
                       :name (z3 / nama
                                 :op1 ""South""
                                 :op2 ""Korea""))
              :ARG0-of (z4 / memiliki-peran-org-91
                           :ARG2 (z5 / aktivis)))
    :ARG1 (z6 / pelanggaran-01
              :ARG0 (z7 / benar-05
                        :ARG1 (z8 / manusia))
              :location (z9 / luar
                            :op1 (z10 / tengah
                                      :part-of (z11 / media
                                                    :mod (z12 / utama)
                                                    :location (z13 / negara
                                                                   :wiki ""NorthKorea""
                                                                   :name (z14 / nama
                                                                              :op1 ""North""
                                                                              :op2 ""Korea""))))))
    :time (z15 / setelah
               :op1 (z16 / bertarung-01
                         :ARG0 (z17 / jurnalis
                                    :poss z13)
                         :ARG1 (z18 / aktivis
                                    :mod (z19 / negara
                                              :wiki ""SouthKorea""
                                              :name (z20 / nama
                                                         :op1 ""South""
                                                         :op2 ""Korea""))
                                    :quant (z21 / selusin)))))","# ::id 87
# ::annotator indoamrbart-mbart-fted
# ::snt Kekacauan membara ketika setidaknya empat orang reporter Korea Utara bergegas dari pusat media Taegu untuk menghadapi selusin aktivis yang memprotes pelanggaran hak asasi manusia di Korea Utara.
(z0 / rasa-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG1 (z3 / negara
                                     :wiki ""NorthKorea""
                                     :name (z4 / nama
                                               :op1 ""North""
                                               :op2 ""Korea""))
                           :ARG2 (z5 / reporter)))
    :location (z6 / tengah
                  :mod (z7 / media)
                  :location (z8 / kota
                                :wiki ""Taegu""
                                :name (z9 / nama
                                          :op1 ""Taegu"")))
    :purpose (z10 / menghadapi-04
                  :ARG0 z1
                  :ARG1-of (z11 / protes-01
                                :ARG0 (z12 / aktivis
                                           :ARG0-of (z13 / protes-01
                                                         :ARG1-of (z14 / kriminal-03
                                                                       :location z3))))))",0.37362637362637363,0.8595471
”Saya lebih suka berbicara tentang angka-angka positif daripada negatif.”,”Namun saya lebih suka bicara tentang standar tinggi daripada standar rendah.”,1,saya lebih suka bicara angkaangka positif negatif,namun lebih suka bicara standar tinggi standar rendah,0.3,0.2859525972513968,"# ::id 88
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya lebih suka berbicara tentang angka-angka positif daripada negatif.”
(z0 / suka-01
    :ARG0 (z1 / aku)
    :ARG1 (z2 / bicara-01
              :ARG0 z1
              :ARG1 (z3 / angka
                        :mod (z4 / positif)))
    :ARG2 (z5 / negatif))","# ::id 88
# ::annotator indoamrbart-mbart-fted
# ::snt ”Namun saya lebih suka bicara tentang standar tinggi daripada standar rendah.”
(z0 / pilih-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Namun""))
    :ARG1 (z3 / bicara-01
              :ARG0 z1
              :ARG1 (z4 / standar
                        :mod (z5 / tinggi)))
    :ARG2 (z6 / standar
              :mod (z7 / rendah)))",0.5,0.8349549
Orang-orang yang pernah berpikir tekanan darah mereka dalam keadaan baik-baik saja sebetulnya berkemungkinan sedang menuju hipertensi menurut pedoman A.S yang baru diterbitkan pada hari Rabu.,"Orang-orang yang pernah berpikir tekanan darah mereka baik-baik saja sebetulnya perlu untuk mulai berolahraga dan mengonsumsi makanan sehat, menurut pedoman baru A.S. yang diterbitkan pada hari Rabu.",0,orangorang pernah pikir tekan darah dalam ada baikbaik betul mungkin sedang tuju hipertensi pedoman as baru terbit hari rabu,orangorang pernah pikir tekan darah baikbaik betul perlu mulai olahraga konsumsi makan sehat pedoman baru as terbit hari rabu,0.47619047619047616,0.6413925992981391,"# ::id 89
# ::annotator indoamrbart-mbart-fted
# ::snt Orang-orang yang pernah berpikir tekanan darah mereka dalam keadaan baik-baik saja sebetulnya berkemungkinan sedang menuju hipertensi menurut pedoman A.S yang baru diterbitkan pada hari Rabu.
(z0 / kemungkinan-01
    :ARG1 (z1 / berangkat-01
              :ARG0 (z2 / orang
                        :ARG0-of (z3 / pikirkan-01
                                     :ARG1 (z4 / baik-01
                                               :ARG1 (z5 / tekanan
                                                         :mod (z6 / darah
                                                                  :poss (z7 / mereka)))))
                        :time (z8 / pernah))
              :destination (z9 / entitas-laju-91
                               :ARG4 (z10 / entitas-tanggal
                                          :weekday (z11 / rabu))))
    :ARG2 (z12 / naik-06
               :ARG0 z2
               :ARG1 (z13 / hipertensi))
    :ARG1-of (z14 / berdasarkan-01
                  :ARG2 (z15 / buku
                             :wiki -
                             :name (z16 / nama
                                        :op1 ""A.S"")
                             :ARG1-of (z17 / baru-01
                                           :time (z18 / entitas-tanggal
                                                      :weekday (z19 / rabu))))))","# ::id 89
# ::annotator indoamrbart-mbart-fted
# ::snt Orang-orang yang pernah berpikir tekanan darah mereka baik-baik saja sebetulnya perlu untuk mulai berolahraga dan mengonsumsi makanan sehat, menurut pedoman baru A.S. yang diterbitkan pada hari Rabu.
(z0 / dan
    :op1 (z1 / mulai-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / pikirkan-01
                                    :ARG1 (z4 / baik-01
                                              :ARG1 (z5 / tekanan
                                                        :mod (z6 / darah)
                                                        :poss z2))))
             :ARG1 (z7 / olahraga-01
                       :ARG0 z2))
    :op2 (z8 / obligasi-01
             :ARG0 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-rel-91
                                     :ARG2 (z11 / orang
                                                :ARG0-of (z12 / memiliki-peran-rel-91
                                                              :ARG2 (z13 / anak)))))
             :ARG2 (z14 / mulai-01
                        :ARG0 z9
                        :ARG1 (z15 / dan
                                   :op1 (z16 / olahraga-01
                                             :ARG0 z9)
                                   :op2 (z17 / makan
                                             :mod (z18 / sehat))))
             :time (z19 / entitas-tanggal
                        :weekday (z20 / rabu)))
    :ARG1-of (z21 / tulis-01
                  :ARG0 (z22 / buku
                             :ARG1-of (z23 / baru-01)
                             :poss (z24 / negara
                                        :wiki ""UnitedStates""
                                        :name (z25 / nama
                                                   :op1 ""A.S."")))
                  :time (z26 / entitas-tanggal
                             :weekday (z27 / rabu))))",0.4,0.8743084
"Remaja tersebut menjalani operasi di sebuah rumah sakit dan tingkat cederanya tidak diketahui, kata polisi.","Remaja itu menjalani operasi di Pusat Layanan Kesehatan Sacred Heart, dan tingkat cederanya tidak diketahui, kata Bragdon",1,remaja sebut jalan operasi buah rumah sakit tingkat cedera tahu kata polisi,remaja jalan operasi pusat layan sehat sacred heart tingkat cedera tahu kata bragdon,0.3888888888888889,0.5163820460367939,"# ::id 90
# ::annotator indoamrbart-mbart-fted
# ::snt Remaja tersebut menjalani operasi di sebuah rumah sakit dan tingkat cederanya tidak diketahui, kata polisi.
(z0 / katakan-01
    :ARG0 (z1 / polisi)
    :ARG1 (z2 / dan
              :op1 (z3 / menjalani-01
                       :ARG0 (z4 / orang
                                 :mod (z5 / itu))
                       :ARG1 (z6 / operasi)
                       :location (z7 / rumah
                                     :mod (z8 / sakit)))
              :op2 (z9 / tahu-01
                       :polarity -
                       :ARG0 (z10 / tingkat
                                  :mod (z11 / cedera)
                                  :poss z4))))","# ::id 90
# ::annotator indoamrbart-mbart-fted
# ::snt Remaja itu menjalani operasi di Pusat Layanan Kesehatan Sacred Heart, dan tingkat cederanya tidak diketahui, kata Bragdon
(z0 / kata-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Bragdon""))
    :ARG1 (z3 / dan
              :op1 (z4 / menjalani-01
                       :ARG0 (z5 / itu)
                       :ARG1 (z6 / operasi)
                       :location (z7 / fasilitas
                                     :wiki -
                                     :name (z8 / nama
                                               :op1 ""Sacred""
                                               :op2 ""Heart"")
                                     :mod (z9 / kesehatan)))
              :op2 (z10 / tahu-01
                        :polarity -
                        :ARG1 (z11 / tingkat
                                   :mod (z12 / cedera)
                                   :poss z5))))",0.6101694915254238,0.8570147
"Menurut aparat penegak hukum, orang yang ditangkap itu adalah seorang hacker handal yang terkenal.","Menurut aparat penegak hukum, individu tersebut menguraikan sandi di server itu.",0,aparat tegak hukum orang tangkap adalah orang hacker handal kenal,aparat tegak hukum individu sebut urai sandi server,0.2,0.3394796778755435,"# ::id 91
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut aparat penegak hukum, orang yang ditangkap itu adalah seorang hacker handal yang terkenal.
(z0 / tangkap-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG2 (z3 / aparat
                                     :mod (z4 / hukum))))
    :ARG1 (z5 / hacker
              :mod (z6 / handal)
              :ARG1-of (z7 / terkenal-01)))","# ::id 91
# ::annotator indoamrbart-mbart-fted
# ::snt Menurut aparat penegak hukum, individu tersebut menguraikan sandi di server itu.
(z0 / menguraikan-01
    :ARG0 (z1 / individu)
    :ARG1 (z2 / sandi)
    :location (z3 / server
                  :mod (z4 / itu)))",0.3076923076923077,0.83440554
"Nona Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” lanjut pak Comey.","”Martha Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” katanya.",1,nona stewart usut bukan pribadi karena apa laku lanjut pak comey,martha stewart usut bukan pribadi karena apa laku kata,0.5454545454545454,0.6308490464041311,"# ::id 92
# ::annotator indoamrbart-mbart-fted
# ::snt Nona Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” lanjut pak Comey.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""pak""
                        :op2 ""Comey""))
    :ARG1 (z3 / uru-01
              :ARG0 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Stewart""))
              :ARG1 (z6 / buku
                        :wiki -
                        :name (z7 / nama
                                  :op1 ""NoNo""
                                  :op2 ""No""
                                  :op3 ""No""
                                  :op4 ""No""))
              :ARG1-of (z8 / bukannya-91
                           :ARG2 (z9 / uru-01
                                     :ARG0 (z10 / orang
                                                :wiki -
                                                :name (z11 / nama
                                                           :op1 ""Stewart""))
                                     :ARG1 (z12 / buku
                                                :wiki -
                                                :name (z13 / nama
                                                           :op1 ""No""
                                                           :op2 ""No""))))))","# ::id 92
# ::annotator indoamrbart-mbart-fted
# ::snt ”Martha Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” katanya.
(z0 / ujar-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Martha""
                        :op2 ""Stewart""))
    :ARG1 (z3 / mengusut-01
              :ARG0 z1
              :ARG1 (z4 / orang
                        :wiki -
                        :name (z5 / nama
                                  :op1 ""Martha""
                                  :op2 ""Stewart""))
              :ARG1 (z6 / orang
                        :ARG1 (z7 / pribadi
                                  :poss z1))
              :ARG1-of (z8 / bukannya-91
                           :ARG2 (z9 / mengusut-01
                                     :ARG0 z1
                                     :ARG1 (z10 / orang
                                                :ARG0-of (z11 / membuat-02
                                                              :ARG1 (z12 / hal)))))))",0.4615384615384615,0.8844937
Beberapa negara bagian dan pemerintah federal kemudian mengeluarkan larangan-larangan yang serupa atau yang lebih keras.,"Mengikuti jejak California, beberapa negara bagian dan pemerintah federal mengeluarkan larangan-larangan yang sama atau yang lebih keras.",0,beberapa negara bagi perintah federal kemudian keluar laranganlarangan rupa yang lebih keras,ikut jejak california beberapa negara bagi perintah federal keluar laranganlarangan sama yang lebih keras,0.6,0.6619845573012678,"# ::id 93
# ::annotator indoamrbart-mbart-fted
# ::snt Beberapa negara bagian dan pemerintah federal kemudian mengeluarkan larangan-larangan yang serupa atau yang lebih keras.
(z0 / atau
    :op1 (z1 / turun-01
             :ARG0 (z2 / dan
                       :op1 (z3 / negara
                                :mod (z4 / bagian))
                       :op2 (z5 / organisasi-pemerintah
                                :ARG0-of (z6 / memerintah-01)
                                :mod (z7 / federal)))
             :ARG1-of (z8 / menyerupai-01))
    :op2 (z9 / keras-01
             :ARG1-of (z10 / memiliki-derajat-91
                           :ARG2 (z11 / keras-02
                                      :ARG1 z9)
                           :ARG3 (z12 / lebih)))
    :time (z13 / lalu))","# ::id 93
# ::annotator indoamrbart-mbart-fted
# ::snt Mengikuti jejak California, beberapa negara bagian dan pemerintah federal mengeluarkan larangan-larangan yang sama atau yang lebih keras.
(z0 / atau
    :op1 (z1 / lari-01
             :ARG0 (z2 / dan
                       :op1 (z3 / jejak
                                :mod (z4 / negara
                                         :wiki ""California""
                                         :name (z5 / nama
                                                   :op1 ""California"")))
                       :op2 (z6 / jejak
                                :mod (z7 / beberapa)
                                :mod (z8 / negara)))
             :ARG1 (z9 / dilarang-01))
    :op2 (z10 / lari-01
              :ARG0 (z11 / organisasi-pemerintah
                         :ARG0-of (z12 / memerintah-01)
                         :mod (z13 / federal))
              :ARG1 (z14 / dilarang-01
                         :ARG1-of (z15 / memiliki-derajat-91
                                       :ARG2 (z16 / keras-02
                                                  :ARG1 z14)
                                       :ARG3 (z17 / lebih)))))",0.5588235294117647,0.91083646
