Jaccard_Score,label,feat_smatch
0.42105263157894735,0.0,0.417910447761194
0.2777777777777778,1.0,0.3260869565217391
0.375,0.0,0.4444444444444444
0.5714285714285714,1.0,0.4848484848484849
0.5,1.0,0.6486486486486486
0.36363636363636365,0.0,0.2692307692307692
0.3,0.0,0.5
0.3333333333333333,1.0,0.380952380952381
0.4444444444444444,1.0,0.6567164179104478
0.5294117647058824,0.0,0.5357142857142857
0.55,1.0,0.608695652173913
0.3157894736842105,1.0,0.4210526315789473
0.4074074074074074,1.0,0.5376344086021505
0.5714285714285714,0.0,0.7755102040816326
0.6153846153846154,1.0,0.5806451612903226
0.5333333333333333,1.0,0.5333333333333333
0.375,0.0,0.5454545454545454
0.5714285714285714,1.0,0.6181818181818182
0.2727272727272727,0.0,0.2666666666666666
0.1875,0.0,0.1818181818181818
0.3181818181818182,1.0,0.5161290322580646
0.35,1.0,0.40625
0.3103448275862069,0.0,0.3551401869158879
0.44,1.0,0.4731182795698925
0.6363636363636364,1.0,0.6829268292682926
0.3333333333333333,0.0,0.5000000000000001
0.5263157894736842,1.0,0.5411764705882354
0.6153846153846154,1.0,0.5909090909090908
0.5882352941176471,1.0,0.6557377049180327
0.34615384615384615,0.0,0.5365853658536586
0.45454545454545453,0.0,0.5833333333333334
0.2857142857142857,0.0,0.4878048780487805
0.19230769230769232,1.0,0.4117647058823529
0.375,1.0,0.4666666666666667
0.26666666666666666,1.0,0.4545454545454546
0.5238095238095238,0.0,0.4722222222222222
0.3,1.0,0.4096385542168674
0.15789473684210525,1.0,0.2222222222222222
0.4375,1.0,0.5581395348837208
0.8666666666666667,0.0,0.7951807228915663
0.23529411764705882,1.0,0.36
0.47058823529411764,0.0,0.6268656716417911
0.6875,1.0,0.8333333333333334
0.625,1.0,0.6956521739130435
0.2222222222222222,0.0,0.4166666666666667
0.5454545454545454,1.0,0.5882352941176471
0.375,1.0,0.3934426229508196
0.2777777777777778,1.0,0.5714285714285715
0.19047619047619047,0.0,0.3461538461538461
0.26666666666666666,0.0,0.4
0.5333333333333333,0.0,0.4745762711864407
0.5833333333333334,1.0,0.4761904761904761
0.3333333333333333,1.0,0.6229508196721311
0.3333333333333333,1.0,0.3076923076923077
0.2631578947368421,1.0,0.3928571428571428
1.0,1.0,1.0
0.375,0.0,0.3555555555555555
0.4583333333333333,1.0,0.6055045871559633
0.7058823529411765,1.0,0.5945945945945946
0.47368421052631576,0.0,0.4225352112676055
0.4230769230769231,1.0,0.4878048780487805
0.47619047619047616,1.0,0.6060606060606061
0.21428571428571427,1.0,0.35
0.44,0.0,0.4883720930232558
0.5294117647058824,1.0,0.5185185185185186
0.29411764705882354,1.0,0.2666666666666666
0.4,1.0,0.2941176470588235
0.5,0.0,0.7466666666666667
0.3,1.0,0.3793103448275862
0.3333333333333333,1.0,0.6153846153846153
0.3684210526315789,1.0,0.2962962962962963
0.11538461538461539,0.0,0.25
0.25,1.0,0.4615384615384615
0.3684210526315789,1.0,0.5
0.5294117647058824,1.0,0.5507246376811593
0.4,0.0,0.2777777777777778
0.45454545454545453,0.0,0.611764705882353
0.6666666666666666,1.0,0.5405405405405406
0.3,1.0,0.4615384615384615
0.4166666666666667,0.0,0.4102564102564102
0.5,1.0,0.5230769230769231
0.07692307692307693,0.0,0.0701754385964912
0.5625,1.0,0.7037037037037037
0.3076923076923077,0.0,0.4000000000000001
0.6923076923076923,1.0,0.8695652173913043
0.75,1.0,0.7924528301886793
0.1,0.0,0.2352941176470588
0.35714285714285715,1.0,0.4489795918367347
0.6190476190476191,1.0,0.619047619047619
0.391304347826087,1.0,0.5
0.11764705882352941,1.0,0.175438596491228
0.5882352941176471,1.0,0.5373134328358208
0.5454545454545454,0.0,0.4772727272727273
0.5555555555555556,1.0,0.6904761904761906
0.19230769230769232,1.0,0.2686567164179104
0.2962962962962963,1.0,0.4444444444444445
0.125,1.0,0.2622950819672131
0.3888888888888889,1.0,0.4489795918367346
0.375,1.0,0.5
0.3888888888888889,1.0,0.4363636363636363
0.29411764705882354,1.0,0.4583333333333333
0.5263157894736842,1.0,0.6756756756756757
0.2,0.0,0.2647058823529412
0.625,1.0,0.6666666666666667
0.46153846153846156,1.0,0.5238095238095238
0.43478260869565216,1.0,0.5714285714285714
0.37037037037037035,1.0,0.594059405940594
0.4166666666666667,0.0,0.5714285714285715
0.5454545454545454,0.0,0.6666666666666667
0.5238095238095238,0.0,0.4444444444444445
0.4117647058823529,1.0,0.4897959183673469
0.14285714285714285,0.0,0.3
0.17391304347826086,1.0,0.3661971830985915
0.8888888888888888,1.0,0.7878787878787877
0.5882352941176471,1.0,0.6666666666666666
0.7692307692307693,0.0,0.56
0.4666666666666667,1.0,0.3934426229508197
0.29411764705882354,0.0,0.3555555555555555
0.5555555555555556,0.0,0.7307692307692307
0.6190476190476191,1.0,0.6930693069306931
0.1724137931034483,1.0,0.3132530120481928
0.5,1.0,0.44
0.4,1.0,0.5531914893617021
0.15384615384615385,0.0,0.1818181818181818
0.375,1.0,0.2666666666666666
0.2857142857142857,0.0,0.3225806451612903
0.2857142857142857,1.0,0.4137931034482758
0.23529411764705882,1.0,0.2790697674418604
0.5384615384615384,1.0,0.5714285714285715
0.65,1.0,0.6111111111111112
0.4444444444444444,1.0,0.5168539325842696
0.2916666666666667,1.0,0.3333333333333333
0.4117647058823529,0.0,0.44
0.21428571428571427,1.0,0.2857142857142857
0.6,1.0,0.6666666666666667
0.24,0.0,0.3888888888888889
0.25,0.0,0.2727272727272727
0.18518518518518517,0.0,0.3421052631578947
0.2857142857142857,1.0,0.4864864864864865
0.6923076923076923,0.0,0.64
0.2,0.0,0.4
0.625,1.0,0.7
0.5333333333333333,1.0,0.4411764705882353
0.375,1.0,0.64
0.4444444444444444,0.0,0.5999999999999999
0.26666666666666666,1.0,0.2545454545454545
0.36363636363636365,1.0,0.4057971014492754
0.7142857142857143,1.0,0.7246376811594203
0.3333333333333333,1.0,0.40625
0.7142857142857143,1.0,0.7868852459016393
0.3076923076923077,0.0,0.4081632653061224
0.19047619047619047,1.0,0.3333333333333333
0.4074074074074074,0.0,0.3571428571428571
0.782608695652174,1.0,0.5842696629213484
0.52,1.0,0.4597701149425287
0.5806451612903226,1.0,0.7755102040816326
0.5,1.0,0.5333333333333333
0.25,0.0,0.3389830508474576
0.5714285714285714,1.0,0.6268656716417911
0.3125,1.0,0.4516129032258064
0.5294117647058824,0.0,0.588235294117647
0.3157894736842105,0.0,0.2807017543859649
0.64,1.0,0.845360824742268
0.35,0.0,0.5866666666666667
0.4666666666666667,1.0,0.5925925925925927
0.4117647058823529,0.0,0.2641509433962264
0.4444444444444444,0.0,0.4788732394366197
0.18181818181818182,1.0,0.35
0.2727272727272727,1.0,0.2926829268292683
0.4666666666666667,0.0,0.4363636363636363
0.16666666666666666,1.0,0.2372881355932203
0.8333333333333334,0.0,0.5818181818181818
0.5,1.0,0.625
0.6666666666666666,0.0,0.5964912280701754
0.1875,0.0,0.4324324324324324
0.7333333333333333,1.0,0.5176470588235293
0.7083333333333334,1.0,0.7216494845360825
0.3,0.0,0.4918032786885246
0.38461538461538464,1.0,0.5531914893617021
0.46153846153846156,1.0,0.4848484848484848
0.25,0.0,0.3
0.5454545454545454,1.0,0.5789473684210527
0.5294117647058824,1.0,0.6197183098591549
0.5,0.0,0.5666666666666667
0.7142857142857143,1.0,0.6947368421052632
0.16666666666666666,1.0,0.3018867924528302
0.47619047619047616,1.0,0.6136363636363636
0.3888888888888889,0.0,0.53125
0.5263157894736842,1.0,0.651685393258427
0.5714285714285714,1.0,0.8000000000000002
0.18181818181818182,0.0,0.2399999999999999
0.3181818181818182,1.0,0.2933333333333333
0.3333333333333333,0.0,0.4615384615384615
0.5652173913043478,0.0,0.4556962025316456
0.5625,1.0,0.4590163934426229
0.4583333333333333,1.0,0.5045045045045045
0.2631578947368421,1.0,0.3478260869565217
0.4444444444444444,1.0,0.5714285714285714
0.2222222222222222,1.0,0.5714285714285715
0.631578947368421,0.0,0.676056338028169
0.5333333333333333,1.0,0.625
0.3684210526315789,0.0,0.410958904109589
0.25,0.0,0.5185185185185185
0.21212121212121213,1.0,0.3298969072164948
0.4117647058823529,1.0,0.4333333333333333
0.3333333333333333,0.0,0.5846153846153848
0.8333333333333334,1.0,0.7222222222222222
0.7272727272727273,1.0,0.8095238095238095
0.5454545454545454,1.0,0.7123287671232876
0.2222222222222222,0.0,0.4000000000000001
0.3333333333333333,1.0,0.456140350877193
0.5294117647058824,1.0,0.5142857142857142
0.21428571428571427,1.0,0.375
0.8125,1.0,0.8387096774193549
0.3,1.0,0.4666666666666667
0.55,1.0,0.72
0.6923076923076923,1.0,0.7499999999999999
0.4782608695652174,0.0,0.5977011494252874
0.17647058823529413,1.0,0.2916666666666667
0.6153846153846154,0.0,0.5714285714285715
0.3783783783783784,1.0,0.5283018867924528
0.5454545454545454,1.0,0.5405405405405405
0.2631578947368421,0.0,0.4067796610169491
0.4666666666666667,1.0,0.5952380952380952
0.3333333333333333,1.0,0.4375
0.375,0.0,0.4324324324324324
0.058823529411764705,0.0,0.186046511627907
0.14285714285714285,1.0,0.3255813953488372
0.2631578947368421,1.0,0.5384615384615384
0.2857142857142857,0.0,0.2127659574468085
0.5,1.0,0.625
0.45454545454545453,0.0,0.4390243902439024
0.391304347826087,1.0,0.4788732394366197
0.15789473684210525,1.0,0.1923076923076923
0.5714285714285714,1.0,0.782608695652174
0.125,0.0,0.32
0.0625,1.0,0.1777777777777777
0.6666666666666666,1.0,0.7500000000000001
0.26666666666666666,0.0,0.4390243902439024
0.18181818181818182,1.0,0.25
0.6428571428571429,1.0,0.793103448275862
0.1875,0.0,0.3902439024390243
0.5789473684210527,1.0,0.7605633802816901
0.3333333333333333,0.0,0.4888888888888889
0.38461538461538464,0.0,0.4210526315789474
0.5,1.0,0.6923076923076924
0.2222222222222222,1.0,0.4
0.5714285714285714,0.0,0.5416666666666666
0.42857142857142855,1.0,0.4938271604938271
0.4444444444444444,1.0,0.5263157894736841
0.34782608695652173,1.0,0.4533333333333333
0.5,0.0,0.48
0.8235294117647058,1.0,0.8041237113402062
0.25,0.0,0.3571428571428571
0.4166666666666667,1.0,0.3428571428571428
0.25,0.0,0.3018867924528302
0.5263157894736842,1.0,0.5897435897435898
0.2222222222222222,1.0,0.25
0.42857142857142855,0.0,0.4583333333333333
0.8,1.0,0.7272727272727273
0.6153846153846154,0.0,0.8076923076923076
0.4166666666666667,1.0,0.4210526315789473
0.375,0.0,0.3255813953488372
0.5555555555555556,1.0,0.5365853658536586
0.32,1.0,0.463768115942029
0.3548387096774194,0.0,0.3925233644859813
0.38461538461538464,1.0,0.5555555555555556
0.3125,1.0,0.372093023255814
0.38095238095238093,0.0,0.4927536231884057
0.7647058823529411,1.0,0.8493150684931507
0.0,0.0,0.1875
0.375,1.0,0.3733333333333333
0.3125,1.0,0.2857142857142857
0.15384615384615385,0.0,0.2352941176470588
0.14285714285714285,1.0,0.3902439024390244
0.3076923076923077,1.0,0.5357142857142857
0.3125,0.0,0.4477611940298507
0.35714285714285715,1.0,0.4117647058823529
0.25,1.0,0.358974358974359
0.3448275862068966,0.0,0.4533333333333332
0.3,1.0,0.45
0.25,1.0,0.4090909090909091
0.13333333333333333,0.0,0.1702127659574468
0.3333333333333333,0.0,0.5428571428571428
0.7,1.0,0.75
0.3157894736842105,0.0,0.4166666666666667
0.3076923076923077,1.0,0.4615384615384615
0.3076923076923077,0.0,0.3555555555555555
0.3125,0.0,0.5882352941176471
0.42105263157894735,1.0,0.6428571428571429
0.47368421052631576,0.0,0.5084745762711864
0.42857142857142855,1.0,0.4285714285714285
0.4444444444444444,0.0,0.4705882352941176
0.375,1.0,0.4383561643835616
0.75,0.0,0.7333333333333334
0.7777777777777778,1.0,0.8222222222222222
0.4375,0.0,0.5
0.07692307692307693,0.0,0.2424242424242424
0.6666666666666666,1.0,0.6818181818181818
0.4666666666666667,0.0,0.459016393442623
0.42857142857142855,0.0,0.6530612244897959
0.6923076923076923,1.0,0.6122448979591836
0.5833333333333334,1.0,0.6666666666666666
0.4666666666666667,0.0,0.5581395348837209
0.5263157894736842,0.0,0.7301587301587302
0.42857142857142855,1.0,0.5614035087719298
0.13333333333333333,0.0,0.2285714285714285
0.15789473684210525,1.0,0.3214285714285714
0.10526315789473684,0.0,0.217391304347826
0.38461538461538464,1.0,0.3736263736263736
0.07692307692307693,1.0,0.5
0.4,0.0,0.4
0.42105263157894735,1.0,0.6101694915254238
0.0,0.0,0.3076923076923077
0.35714285714285715,1.0,0.4615384615384615
0.45,0.0,0.5588235294117647
0.45454545454545453,1.0,0.6538461538461539
0.125,0.0,0.372093023255814
0.3888888888888889,1.0,0.4137931034482759
0.29411764705882354,0.0,0.3773584905660377
0.3333333333333333,0.0,0.5833333333333334
0.6,1.0,0.5538461538461539
